Date,Open,High,Low,Close,Volume,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,ma_diff,GCDC_times
2022-02-23 19:00:00+09:00,717.0,721.0,715.0,720.849,23495.0821,7.296120048129183,-5.841999999999871,-18.980120048128924,-5.841999999999871,,,,,,,56.81074920202841,41.08033552300743,,,503720.0604000001,,6.569060024064554,,1
2022-02-23 20:00:00+09:00,719.69,721.0,712.48,714.096,46251.4444,6.998179399784249,-2.3463999999999032,-11.690979399784055,-2.3463999999999032,,,,,,,66.63242104064183,52.59340566138726,,,457468.6160000001,,4.672289699892104,,1
2022-02-23 21:00:00+09:00,714.176,719.036,713.229,718.501,21906.1026,6.181754475384423,0.6251000000002023,-4.931554475384019,0.6251000000002023,,,,,,,83.52740526811779,68.99019183692934,,,479374.7186000001,,2.778327237692115,,1
2022-02-23 22:00:00+09:00,718.691,722.0,710.425,714.063,17522.9295,5.910914980520488,0.6895000000001801,-4.531914980520128,0.6895000000001801,,-18.259500000000003,,,,,60.91907401061897,70.35963343979286,,,461851.78910000005,,2.61070749026017,,1
2022-02-23 23:00:00+09:00,714.344,714.992,702.84,705.119,29633.4609,16.36773631437086,5.609600000000228,-5.1485363143704035,5.609600000000228,,-10.962999999999965,,,,59.79250047646274,42.97557609241124,62.47401845704934,,,432218.32820000005,14.901714285714295,5.37906815718531,,1
2022-02-24 00:00:00+09:00,705.85,705.85,699.597,700.22,39889.3475,21.06959822854867,7.676300000000083,-5.716998228548505,7.676300000000083,,-4.770500000000084,,,,56.25710152573964,15.36841840054808,39.754356167859434,,,392328.9807000001,14.28394897959185,6.696649114274279,,1
2022-02-24 01:00:00+09:00,699.868,712.0,693.0,712.0,17315.0207,20.511199347646198,7.480600000000095,-5.549999347646008,7.480600000000095,,-2.992999999999938,,,,62.065409636063976,26.73089698846789,28.358297160475743,,,409644.00140000007,14.62080976676386,6.515299673823055,,1
2022-02-24 02:00:00+09:00,712.0,716.295,696.951,697.736,5034.7498,11.958944113219673,-0.7953999999998587,-13.54974411321939,-0.7953999999998587,,-4.350000000000023,,,,52.90491664158835,28.209717807703353,23.436344398906446,,,404609.2516000001,14.958180497709295,6.3771720566097425,,1
2022-02-24 03:00:00+09:00,699.597,701.115,687.201,687.201,7814.83,22.74485327453135,6.297200000000089,-10.150453274531174,6.297200000000089,,9.867000000000075,,,,47.34668444085997,27.282758620689638,27.40779113895363,,,396794.42160000006,14.883596176444344,8.22382663726561,,1
2022-02-24 04:00:00+09:00,687.385,690.684,678.953,680.319,9808.7823,32.56485465587343,10.676700000000096,-11.21145465587324,10.676700000000096,,15.765500000000088,,,,44.088114904449824,6.663037952396489,20.718504793596498,,,386985.63930000004,14.658410735269749,10.944077327936643,,1
2022-02-24 05:00:00+09:00,679.817,683.051,674.365,678.207,17176.5958,37.340686763743975,12.384599999999978,-12.57148676374402,12.384599999999978,,20.819999999999936,,,,43.10759780393702,4.273656635423211,12.739817736169783,0.0,0.0,369809.0435,14.23180996846477,12.478043381872023,,1
2022-02-24 06:00:00+09:00,678.757,682.604,669.397,670.559,31779.347,25.12429063338891,6.803899999999885,-11.51649063338914,6.803899999999885,,19.70349999999985,,,,39.66723516993092,5.099562502055707,5.345419029958474,0.0,0.0,338029.6965,14.158609256431571,9.160195316694502,,1
2022-02-24 07:00:00+09:00,669.924,673.701,662.001,673.7,19487.1005,21.598272399337475,10.146200000000022,-1.3058723993374315,10.146200000000022,,27.852999999999952,,,,41.724275570469985,13.850204926324219,7.741141354601051,26.786301047994396,8.928767015998131,357516.797,13.982994309543605,5.72603619966871,,1
2022-02-24 08:00:00+09:00,673.067,674.0,659.906,662.561,19529.0019,18.640667854561002,6.116200000000049,-6.408267854560904,6.116200000000049,,24.752000000000066,,,,36.917196580380434,13.671338584684902,10.873702004354946,0.0,8.928767015998131,337987.79510000005,13.99092328743335,6.262233927280453,,1
2022-02-24 09:00:00+09:00,663.266,667.253,656.0,656.918,31609.0579,22.121098113095968,6.762499999999932,-8.596098113096104,6.762499999999932,,26.082999999999856,,,,34.73398609129716,13.976629346642852,13.832724285883993,0.0,8.928767015998131,306378.73720000003,13.795357338330971,7.679299056548032,,1
2022-02-24 10:00:00+09:00,657.336,659.828,657.336,658.408,650.6223,19.104208012353865,5.8472000000000435,-7.409808012353778,5.8472000000000435,,29.12749999999994,,,,35.813361278054565,7.023717292777807,11.557228408035192,15.44106563788726,5.147021879295753,307029.3595,13.01783181416447,6.628504006176922,,1
2022-02-24 11:00:00+09:00,658.407,678.477,642.575,644.604,49270.5082,17.48275201743695,-1.2877999999999474,-20.058352017436846,-1.2877999999999474,,18.80749999999989,,,,30.74103489947039,6.032118703270531,9.010821780897066,0.0,5.147021879295753,257758.85130000004,14.65241525600986,9.385276008718435,,1
2022-02-24 12:00:00+09:00,644.603,646.738,602.1,605.683,166460.5076,62.92115082023497,21.21580000000006,-20.489550820234854,21.21580000000006,,34.4224999999999,,,,21.496373205631752,6.464656357688483,6.506830784578944,0.0,5.147021879295753,91298.34370000003,16.794242737723444,20.852675410117442,,1
2022-02-24 13:00:00+09:00,605.206,615.6,602.1,615.6,60158.4055,70.73953732386428,27.39260000000013,-15.954337323864024,27.39260000000013,,49.991499999999974,,,,27.480596223345223,9.33939226910237,7.278722443353797,41.79805827484204,13.932686091614015,151456.74920000002,16.55893968502891,21.67346866193206,,1
2022-02-24 14:00:00+09:00,615.25,615.32,582.035,595.3,74249.1977,72.89159938288913,25.241500000000087,-22.40859938288895,25.241500000000087,,54.97249999999997,,,,23.527056922323283,12.040353980104234,9.281467535631698,14.183735478574619,18.660597917805553,77207.55150000002,17.77365827895542,23.825049691444534,,1
2022-02-24 15:00:00+09:00,596.228,601.934,588.669,594.714,43256.1649,52.65065388662231,15.87869999999998,-20.893253886622347,15.87869999999998,,50.92349999999999,,,,23.42230168590565,14.858873625190816,12.079539958132477,20.832871380869335,25.604888378095335,33951.38660000001,17.45161125903003,18.385976943311174,,1
2022-02-24 16:00:00+09:00,594.058,600.0,574.566,599.0,73746.131,30.40925369212448,14.77640000000008,-0.8564536921243189,14.77640000000008,,53.674499999999966,,,,26.016956365909945,20.252125790918072,15.71711779873771,75.54168932035348,36.85276539326582,107697.5176,18.021781883385025,7.816426846062226,,1
2022-02-24 17:00:00+09:00,599.001,617.448,596.621,605.391,99217.9144,10.546863846820429,-5.03349999999989,-20.61386384682021,-5.03349999999989,,30.48199999999997,,,,29.83465178309587,39.62843472763143,24.91314471458011,100.00000000000001,65.45818690040761,206915.432,18.22215460600038,7.790181923410132,,1
2022-02-24 18:00:00+09:00,604.744,615.0,600.228,601.379,32698.3712,-0.535513977487085,-8.457199999999943,-16.378886022512802,-8.457199999999943,,28.846499999999992,-27.682616540151685,-21.300513919908465,-6.38210262024322,28.828937743109286,56.08864772427567,38.65640274760839,84.31598361375697,86.61922431137016,174217.0608,17.975714991286072,3.960843011256447,,1
2022-02-24 19:00:00+09:00,602.499,604.113,587.667,595.181,39498.1426,11.211469564459208,3.242999999999938,-4.725469564459331,3.242999999999938,,38.31700000000001,-28.007466129708178,-22.641904361868406,-5.365561767839772,27.29799275685727,60.82816410926109,52.18174885372273,60.44103974687655,81.58567445354451,134718.91820000001,17.86644963476564,3.984234782229643,,1
2022-02-24 20:00:00+09:00,594.523,603.0,588.575,601.655,25341.2319,11.460842680142719,4.733700000000113,-1.9934426801424934,4.733700000000113,,38.419500000000085,-27.42636006876569,-23.598795503247864,-3.827564565517825,31.396119919496968,57.92407070565741,58.28029417973139,100.0,81.58567445354451,160060.15010000003,17.620631803710946,3.363571340071298,,1
2022-02-24 21:00:00+09:00,601.048,603.0,593.959,597.163,15299.0612,8.877444024588272,1.674300000000244,-5.528844024587784,1.674300000000244,,30.15800000000013,-27.01686261282771,-24.282408925163832,-2.7344536876638763,30.12715704623855,47.71030440659675,55.48751307383842,69.03554177559857,76.49219384082504,144761.08890000003,17.00780096058874,3.6015720122939907,,1
2022-02-24 22:00:00+09:00,598.985,609.0,596.003,605.312,29507.5538,4.79382463976242,-2.363499999999931,-9.520824639762282,-2.363499999999931,,24.059499999999957,-25.738084120422513,-24.573543964215567,-1.1645401562069466,35.240726491427864,53.2042648869203,52.94621333305816,100.0,89.67851392519952,174268.64270000003,16.72131517768954,3.5786623198811855,,1
2022-02-24 23:00:00+09:00,605.7,618.0,602.534,617.136,75283.1858,8.559952785390578,-6.9775999999999385,-22.515152785390455,-6.9775999999999385,,16.293999999999983,-23.49965556802033,-24.358766284976518,0.859110716956188,41.88639051738113,64.53112808025467,55.14856579125725,100.0,89.67851392519952,249551.82850000003,16.631649807854576,7.768776392695271,,1
2022-02-25 00:00:00+09:00,616.403,633.609,613.053,633.609,35002.8657,13.873131743138288,-12.35599999999988,-38.58513174313805,-12.35599999999988,,-3.671999999999912,-20.164013191431536,-23.519815666267522,3.3558024748359863,49.640172849095855,87.23576078790944,68.32371791836148,100.0,100.0,284554.6942,16.911960535864967,13.11456587156911,,1
2022-02-25 01:00:00+09:00,633.55,644.198,627.0,638.525,32885.0571,14.501786217462382,-17.249999999999886,-49.001786217462154,-17.249999999999886,,-18.979499999999916,-16.928669298760155,-22.20158639276605,5.272917094005894,51.710835293406845,95.2865309753509,82.35113994783835,100.0,100.0,317439.7513,16.932391926160324,15.875893108731153,,1
2022-02-25 02:00:00+09:00,639.127,639.127,629.328,636.068,14323.1328,17.55582680178395,-8.097499999999854,-33.75082680178366,-8.097499999999854,,-17.607999999999947,-14.396936399387982,-20.640656394090435,6.243719994702452,50.59119636185383,90.61300202172322,91.04509792832785,93.20199432186823,97.73399810728942,303116.6185,16.422863931434584,12.826663400891926,,1
2022-02-25 03:00:00+09:00,636.068,656.198,636.063,652.044,13423.4378,11.688447342659742,-10.654099999999858,-32.99664734265946,-10.654099999999858,,-22.751499999999965,-10.974878584787007,-18.707500832229748,7.732622247442741,57.09609897401601,88.03274958681963,91.31076086129792,99.99999999999999,97.73399810728942,316540.0563,16.688016507760686,11.171273671329816,,1
2022-02-25 04:00:00+09:00,653.05,660.0,635.45,660.0,39041.4153,16.750828949461834,-3.6757999999998674,-24.10242894946157,-3.6757999999998674,,-20.368000000000052,-7.534042649304411,-16.47280919564468,8.938766546340268,59.925630669100535,91.79675762838097,90.14750307897462,100.0,97.73399810728942,355581.4716,17.249586757206348,10.21331447473087,,1
2022-02-25 05:00:00+09:00,659.773,682.403,659.773,679.376,82917.8618,13.631202953979482,-17.885399999999777,-49.402002953979036,-17.885399999999777,,-33.80949999999996,-3.206709165387224,-13.819589189593188,10.612880024205964,65.83514044530607,95.59854654710095,91.80935125410053,100.0,100.0,438499.3334,17.633901988834467,15.758301476989647,,1
2022-02-25 06:00:00+09:00,680.163,682.33,671.266,677.669,14681.5859,16.70914562284213,-15.766599999999926,-48.24234562284198,-15.766599999999926,,-39.519499999999994,0.08402458030730031,-11.038866435613091,11.122891015920391,64.92677074232122,95.20564778087403,94.20031731878532,94.04111102735607,98.01370367578535,423817.7475,17.164623275346294,16.23787281142104,,1
2022-02-25 07:00:00+09:00,678.669,682.961,655.722,658.837,29295.8252,18.084966388168255,-3.756299999999783,-25.59756638816782,-3.756299999999783,,-32.06299999999999,1.1590094285829764,-8.599291262773878,9.758300691356855,55.78247503453769,78.2804444946175,89.69487960753082,0.0,64.68037034245202,394521.9223,17.88422161282156,10.920633194084038,,1
2022-02-25 08:00:00+09:00,659.016,683.337,658.897,680.169,44545.1164,19.430648576243925,0.09320000000025175,-19.24424857624342,0.09320000000025175,,-33.44200000000001,3.6897239458521653,-6.14148822104867,9.831212166900835,62.26559143491372,77.89645412455354,83.79418213334834,64.49151678152288,52.84420926962631,439067.0387,18.356777211905733,9.66872428812186,,1
2022-02-25 09:00:00+09:00,680.4,699.999,673.658,675.146,95447.477,3.1934934801276995,-12.589099999999917,-28.371693480127533,-12.589099999999917,,-48.162500000000136,5.22973419219295,-3.867243738400346,9.096977930593296,60.0335626404941,62.159364493348185,72.77875437083974,42.28816370833011,35.59322682995099,343619.56169999996,18.927078839626752,7.891296740063813,,1
2022-02-25 10:00:00+09:00,675.599,688.855,671.3,684.208,60457.6354,12.556587415546915,-4.871699999999805,-22.299987415546525,-4.871699999999805,-17.051299999999742,-39.39199999999994,7.0995914029477944,-1.6738767101307177,8.773468113078511,62.63583371608665,67.19652959574701,69.08411607121623,74.94681821931295,60.57549956972198,404077.1971,18.829073208224845,8.714143707773362,12.17960000000005,1
2022-02-25 11:00:00+09:00,682.588,692.49,681.485,688.613,18726.6206,10.986952928505275,-9.592899999999759,-30.172752928504792,-9.592899999999759,-23.96257999999966,-40.024999999999864,8.83506823299274,0.42791227849397373,8.407155954498766,63.86741387234854,60.82992674902692,63.39527361270736,100.0,72.41166064254769,422803.8177,18.270210836208783,10.28992646425249,14.369680000000017,2
2022-02-25 12:00:00+09:00,688.46,688.46,679.303,683.776,15778.3547,7.505784772103766,-1.4990999999997712,-10.503984772103308,-1.4990999999997712,-20.78847999999971,-31.006999999999948,9.708230213990987,2.2839758655933764,7.424254348397611,61.47136803003276,66.38346798847995,64.80330811108462,37.502899893254046,70.816572704189,407025.463,17.63019577647959,4.502442386051742,19.28938000000005,3
2022-02-25 13:00:00+09:00,683.776,686.5,673.0,674.997,11219.2053,12.392628812465091,1.5980000000001837,-9.196628812464724,1.5980000000001837,-16.658179999999675,-18.638999999999896,9.581377290682099,3.743456150611121,5.837921140070978,57.27174910812363,49.23216682253453,58.815187186680454,0.0,45.834299964418015,395806.2577,17.335181792445333,5.397314406232439,18.256179999999972,4
2022-02-25 14:00:00+09:00,674.235,680.68,665.0,674.4,18659.2298,19.50702356426325,8.358800000000315,-2.78942356426262,8.358800000000315,-9.823479999999563,-10.499499999999898,9.325177680788443,4.859800456646585,4.465377224141857,56.98663155333911,35.868711875793444,50.49478222893597,0.0,12.50096663108468,377147.0279,17.216954521556378,5.5741117821314585,18.18227999999999,5
2022-02-25 15:00:00+09:00,674.397,685.275,671.599,684.327,6345.7335,13.959896548710162,2.7856000000002723,-8.388696548709618,2.7856000000002723,-15.40787999999975,-16.096499999999992,9.810079095478159,5.8498561844129,3.9602229110652587,60.50732667030041,39.12726668875627,41.40938179569474,51.167075976734914,17.05569199224497,383492.76139999996,16.96402919858806,5.587148274354945,18.193480000000136,6
2022-02-25 16:00:00+09:00,683.903,686.2,679.709,681.528,13140.8218,5.407591860499906,-3.1488999999997986,-11.705391860499503,-3.1488999999997986,-20.318339999999807,-12.625999999999976,9.854909786810708,6.650866904892462,3.2040428819182463,59.03995364387552,58.3172170075847,44.43773185737813,45.784676562539396,32.31725084642477,370351.9396,16.215955684403205,4.2782459302498514,17.16944000000001,7
2022-02-25 17:00:00+09:00,681.528,684.429,671.489,677.975,21271.372,8.295533522224218,0.6864000000001624,-6.9227335222238935,0.6864000000001624,-15.82169999999985,-4.234000000000037,9.49429668415894,7.2195528607457575,2.274743823413182,57.14546785777138,67.03541192553944,54.82663187396012,4.511504096650141,33.82108554530815,349080.5676,15.981958849802973,3.80456676111202,16.508100000000013,8
2022-02-25 18:00:00+09:00,677.0,679.328,664.57,678.0,30166.3728,14.089687715347395,7.297000000000253,0.5043122846531105,7.297000000000253,-10.385319999999865,1.7759999999999536,9.105562239811661,7.596754736558938,1.508807503252723,57.155885417521986,64.29678678713601,63.21647190675336,4.807399066379825,18.36785990852312,379246.9404,15.894533217674184,3.3963438576735925,17.682320000000004,9
2022-02-25 19:00:00+09:00,678.0,679.328,674.386,679.328,5615.0824,8.21953378266926,3.374600000000328,-1.4703337826686038,3.374600000000328,-15.973579999999743,-3.131999999999948,8.803168447348071,7.838037478716765,0.9651309686313061,57.74351728101054,63.55594619875478,64.96271497047672,17.789248644539757,9.036050602523241,384862.02280000004,15.112209416411742,2.422466891334476,19.348179999999957,10
2022-02-25 20:00:00+09:00,678.376,678.376,674.754,674.754,1.8328,6.156094821721126,1.75200000000018,-2.652094821720766,1.75200000000018,-16.52651999999989,-2.840000000000032,8.101051733054874,7.890640329584387,0.21041140347048692,54.948081823289805,59.13391893974393,62.32888397521156,0.0,7.5322159036398615,384860.19000000006,14.35948017238233,2.2020474108605015,18.27852000000007,11
2022-02-25 20:00:00+09:00,678.376,678.376,674.754,674.754,1.8328,4.133732809844673,0.3972000000001117,-3.33933280984445,0.3972000000001117,-17.448419999999942,4.941499999999905,7.4586406123630695,7.8042403861401235,-0.345599773777054,54.94808182328982,55.53120046489547,59.40702186779804,5.083592495742633e-13,5.929749548180088,384860.19000000006,13.592517302926447,1.8682664049222986,17.845620000000054,12
