Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,RSI
2021-06-06 23:00:00+09:00,1185.079,1207.999,1180.371,1207.351,27913.0354,,1,56.61734353665894
2021-06-07 00:00:00+09:00,1208.0,1224.0,1206.704,1213.631,23221.882,,1,52.916749231074164
2021-06-07 01:00:00+09:00,1214.448,1218.0,1210.746,1215.455,11323.4548,,1,54.30882992605477
2021-06-07 02:00:00+09:00,1215.586,1220.0,1207.273,1207.273,5740.6071,,1,55.09244142434802
2021-06-07 03:00:00+09:00,1207.56,1220.0,1202.283,1203.879,16237.9675,,1,52.95213132845907
2021-06-07 04:00:00+09:00,1204.198,1204.295,1193.824,1195.93,8468.1639,,1,45.486093036975284
2021-06-07 05:00:00+09:00,1195.921,1217.0,1192.0,1215.837,15254.8972,,1,57.036312893205576
2021-06-07 06:00:00+09:00,1215.065,1223.217,1211.308,1220.758,24455.8981,,1,56.74199668198652
2021-06-07 07:00:00+09:00,1219.142,1221.301,1192.955,1201.999,44121.8701,,1,49.05489972976804
2021-06-07 08:00:00+09:00,1201.404,1218.439,1199.415,1214.086,24610.2019,,1,51.033478694754564
2021-06-07 09:00:00+09:00,1214.825,1227.0,1200.387,1227.0,33113.0386,,1,59.523336235082674
2021-06-07 10:00:00+09:00,1226.995,1232.0,1211.551,1226.904,50368.6662,,1,62.45046781396744
2021-06-07 11:00:00+09:00,1228.0,1235.052,1226.84,1230.024,15435.8391,,1,60.922215652668406
2021-06-07 12:00:00+09:00,1233.0,1233.0,1218.651,1225.379,18557.6066,,1,64.33917971497888
2021-06-07 13:00:00+09:00,1222.981,1230.0,1213.697,1215.001,36735.7239,,1,52.68701269770528
2021-06-07 14:00:00+09:00,1215.0,1222.0,1211.841,1218.782,24247.4113,,1,51.894433572515474
2021-06-07 15:00:00+09:00,1217.954,1221.467,1207.555,1208.006,13933.5598,,1,47.1617623641223
2021-06-07 16:00:00+09:00,1210.43,1210.43,1198.754,1207.258,17513.8715,,1,49.285313901345155
2021-06-07 17:00:00+09:00,1208.192,1212.0,1198.084,1200.002,19930.0075,,1,47.41289969246311
2021-06-07 18:00:00+09:00,1200.002,1212.698,1196.0,1208.93,15248.4701,,1,54.63153043696839
2021-06-07 19:00:00+09:00,1209.555,1227.0,1209.555,1220.323,29662.5502,,1,50.86526856447994
2021-06-07 20:00:00+09:00,1222.665,1222.665,1206.999,1206.999,21181.3201,,1,41.9064658400599
2021-06-07 21:00:00+09:00,1208.799,1222.365,1208.0,1216.022,15181.3734,,1,52.22857142857143
2021-06-07 22:00:00+09:00,1216.806,1224.354,1202.619,1202.619,16864.1862,,1,40.17717328083747
2021-06-07 23:00:00+09:00,1203.099,1211.111,1193.754,1198.023,52625.2077,,1,31.269110227793846
2021-06-08 00:00:00+09:00,1198.023,1199.798,1190.94,1197.186,8652.1469,,1,31.047797954497923
2021-06-08 01:00:00+09:00,1199.518,1200.2,1190.0,1190.573,62221.6606,,1,27.33278135377438
2021-06-08 02:00:00+09:00,1190.572,1190.572,1173.0,1177.881,53931.9792,,1,26.15232594788452
2021-06-08 03:00:00+09:00,1175.343,1178.307,1161.762,1168.723,15890.87,,1,26.458852223074516
2021-06-08 04:00:00+09:00,1166.755,1179.659,1163.717,1175.324,8485.1246,,1,29.37262042708167
2021-06-08 05:00:00+09:00,1175.069,1179.696,1112.002,1133.126,53759.7059,,1,23.22285115989925
2021-06-08 06:00:00+09:00,1131.512,1135.464,1080.202,1103.195,136051.1699,,1,19.9415599011014
2021-06-08 07:00:00+09:00,1103.195,1114.773,1090.64,1100.001,65232.2563,,1,20.517564348650623
2021-06-08 08:00:00+09:00,1100.0,1100.201,1050.0,1063.152,143074.8005,,1,13.221560701698479
2021-06-08 09:00:00+09:00,1062.977,1085.449,1027.08,1049.81,126099.2902,,1,7.768480394327071
2021-06-08 10:00:00+09:00,1049.033,1070.873,1043.488,1055.477,80782.423,,1,11.458252817413126
2021-06-08 11:00:00+09:00,1056.211,1056.211,975.001,998.017,122872.6836,,1,6.126954846713957
2021-06-08 12:00:00+09:00,997.556,1006.428,960.0,1000.794,230562.9868,,1,7.796807115424912
2021-06-08 13:00:00+09:00,1000.787,1017.1,996.005,1007.316,77146.4999,,1,10.52068473609134
2021-06-08 14:00:00+09:00,1004.571,1010.33,978.022,1006.416,68938.4301,,1,11.255834009740312
2021-06-08 15:00:00+09:00,1007.0,1013.483,990.921,996.859,53272.5365,,1,11.199209220156519
2021-06-08 16:00:00+09:00,997.32,1028.021,975.0,1020.174,90764.8373,,1,19.959016228121484
2021-06-08 17:00:00+09:00,1020.682,1054.004,1019.54,1028.358,131863.6133,,1,22.957595427359507
2021-06-08 18:00:00+09:00,1029.055,1031.683,1008.005,1009.754,71732.2323,,1,18.70915819185109
2021-06-08 19:00:00+09:00,1011.638,1027.891,1003.273,1010.553,39066.5375,,1,22.202318663090125
2021-06-08 20:00:00+09:00,1010.152,1027.269,1005.133,1022.832,41742.7176,,1,30.151184078426724
2021-06-08 21:00:00+09:00,1025.962,1026.253,997.026,1000.0,51061.1994,,1,27.113168469313663
2021-06-08 22:00:00+09:00,1000.0,1002.754,969.084,970.392,68791.9738,,1,28.010643550776294
2021-06-08 23:00:00+09:00,970.128,981.11,937.854,953.692,206652.9057,,1,27.598167509786336
2021-06-09 00:00:00+09:00,954.964,961.433,917.0,960.716,163107.8562,,1,27.371769671171762
2021-06-09 01:00:00+09:00,957.843,994.919,952.027,987.694,117086.3933,,1,46.862529669668966
2021-06-09 02:00:00+09:00,987.999,992.592,974.139,992.592,23259.7872,,1,47.233072414094714
2021-06-09 03:00:00+09:00,992.592,1016.058,990.0,1011.113,30644.0339,,1,50.30028356074739
2021-06-09 04:00:00+09:00,1012.842,1020.504,1007.0,1017.83,31892.2569,,1,51.0460830373171
2021-06-09 05:00:00+09:00,1018.252,1035.469,1009.362,1032.485,63108.242,,1,56.73316474665163
2021-06-09 06:00:00+09:00,1031.606,1035.469,1016.001,1030.179,38060.5683,,1,51.16467912114223
2021-06-09 07:00:00+09:00,1030.179,1052.001,1027.045,1032.915,76704.8082,,1,49.875783366190596
2021-06-09 08:00:00+09:00,1033.177,1046.744,1025.0,1025.187,32974.9282,,1,53.08366787594816
2021-06-09 09:00:00+09:00,1025.692,1031.983,983.0,984.366,83457.475,,1,43.198844995210585
2021-06-09 10:00:00+09:00,986.001,995.796,972.0,972.357,49360.9365,,1,37.165483468237895
2021-06-09 11:00:00+09:00,972.001,990.195,961.426,978.637,103729.517,,1,44.15371622475862
2021-06-09 12:00:00+09:00,979.051,1000.0,970.0,997.42,86229.9937,-158.34249,1,56.663735509538725
2021-06-09 13:00:00+09:00,997.691,1000.0,975.093,999.0,38437.1304,-160.85573999999997,2,62.42917578409915
2021-06-09 14:00:00+09:00,999.0,1020.0,996.799,1004.811,47017.7571,-154.06630999999982,3,62.44210599997664
2021-06-09 15:00:00+09:00,1004.812,1038.0,1001.03,1037.001,61963.5474,-138.84125999999992,4,62.94742536196852
2021-06-09 16:00:00+09:00,1036.221,1040.0,1012.072,1013.595,78567.3919,-129.37391999999988,5,54.63465498813897
2021-06-09 17:00:00+09:00,1014.01,1017.863,997.269,1000.727,60086.5472,-126.03283999999996,6,46.241296692341024
2021-06-09 18:00:00+09:00,1001.566,1022.383,996.003,1002.668,76177.5914,-122.62805000000003,7,45.0977386810888
2021-06-09 19:00:00+09:00,1002.779,1022.998,996.531,1010.0,75016.0573,-118.93493000000012,8,42.90626120715656
2021-06-09 20:00:00+09:00,1012.0,1068.0,1008.064,1054.889,93783.2636,-113.25960999999984,9,54.46573727381158
2021-06-09 21:00:00+09:00,1054.5,1060.0,1026.963,1029.058,122630.0185,-107.72203000000013,10,48.16854780538442
2021-06-09 22:00:00+09:00,1029.003,1037.74,1012.738,1020.494,60267.6089,-101.72626000000014,11,48.064537602556165
2021-06-09 23:00:00+09:00,1024.0,1036.0,1006.533,1008.0,69608.7846,-98.49214999999981,12,53.72552667069708
2021-06-10 00:00:00+09:00,1010.048,1075.0,1009.865,1072.47,129558.8652,-84.59285,13,67.45360262008734
2021-06-10 01:00:00+09:00,1074.369,1077.414,1053.959,1066.114,53949.32,-80.91616999999997,14,64.5420398075554
2021-06-10 02:00:00+09:00,1068.366,1076.55,1057.0,1064.597,19203.2056,-72.50779000000011,15,60.97549306892802
2021-06-10 03:00:00+09:00,1066.113,1070.973,1045.386,1047.868,19022.6594,-65.58444000000009,16,56.62993019946744
2021-06-10 04:00:00+09:00,1047.756,1069.499,1040.007,1067.573,13051.9036,-52.26303999999982,17,58.78574293126639
2021-06-10 05:00:00+09:00,1068.907,1069.937,1056.3,1060.0,11698.5436,-53.31468000000018,18,51.6277414338052
2021-06-10 06:00:00+09:00,1060.001,1074.165,1056.402,1067.245,36322.1062,-51.775660000000016,19,57.87416959749903
2021-06-10 07:00:00+09:00,1068.946,1087.022,1066.0,1078.473,44815.0941,-47.68017000000009,20,62.762743942945264
2021-06-10 08:00:00+09:00,1078.48,1092.0,1070.025,1090.96,35903.7831,-38.07136999999989,21,64.45257192085418
2021-06-10 09:00:00+09:00,1091.0,1169.642,1086.0,1144.48,317422.311,-22.01477,22,69.98949445428407
2021-06-10 10:00:00+09:00,1145.469,1169.641,1132.0,1132.56,72071.1456,-7.203340000000026,23,61.785128424080376
2021-06-10 11:00:00+09:00,1132.0,1145.0,1127.001,1138.305,43367.8158,7.425610000000006,1,69.09899987493397
2021-06-10 12:00:00+09:00,1139.68,1153.503,1124.0,1124.0,66235.7128,17.311030000000073,2,67.15613237139272
2021-06-10 13:00:00+09:00,1128.001,1138.605,1118.007,1118.566,32946.8933,23.498640000000023,3,68.93047590300834
2021-06-10 14:00:00+09:00,1118.566,1121.161,1097.438,1108.697,104986.7676,17.286350000000084,4,55.559355253621305
2021-06-10 15:00:00+09:00,1108.322,1121.567,1102.023,1110.0,31928.846,13.684349999999995,5,58.37545221685278
2021-06-10 16:00:00+09:00,1110.0,1134.693,1108.912,1126.72,47888.1646,12.02067000000011,6,62.903369320204
2021-06-10 17:00:00+09:00,1126.36,1126.36,1084.625,1087.542,69053.4407,5.793649999999843,7,57.096769851347645
2021-06-10 18:00:00+09:00,1086.0,1114.192,1072.001,1111.738,100361.6751,5.335669999999936,8,58.20708947069365
2021-06-10 19:00:00+09:00,1110.309,1145.0,1102.288,1111.735,154912.6877,6.780520000000024,9,60.819035827734034
2021-06-10 20:00:00+09:00,1111.735,1119.943,1105.0,1111.905,42309.2353,8.062629999999672,10,59.52528765141083
2021-06-10 21:00:00+09:00,1111.905,1112.954,1088.001,1104.343,79822.7636,4.593800000000101,11,55.58816601498095
2021-06-10 22:00:00+09:00,1104.802,1108.896,1093.324,1103.15,44733.838,8.803900000000112,12,52.38083418552246
2021-06-10 23:00:00+09:00,1105.658,1113.149,1068.684,1087.997,66464.6676,5.169850000000224,13,31.418945436322403
2021-06-11 00:00:00+09:00,1087.996,1089.535,1065.107,1074.765,15151.6381,-1.0499299999999039,1,31.35798005363239
2021-06-11 01:00:00+09:00,1073.605,1083.996,1051.281,1063.894,61910.7209,-9.286059999999907,2,27.00426923962671
2021-06-11 02:00:00+09:00,1063.576,1073.623,1045.0,1061.57,29624.6382,-16.605569999999943,3,29.376208431560357
2021-06-11 03:00:00+09:00,1062.678,1068.0,1054.169,1060.49,15098.424,-23.668959999999743,4,30.81048305598611
2021-06-11 04:00:00+09:00,1064.0,1067.0,1042.003,1049.464,12500.2176,-29.733889999999974,5,29.871258091275607
2021-06-11 05:00:00+09:00,1049.581,1059.496,1030.0,1057.969,43132.5802,-31.518229999999903,6,32.81583409988312
2021-06-11 06:00:00+09:00,1057.065,1063.689,1049.228,1059.207,22643.3045,-30.974969999999757,7,26.071927783018722
2021-06-11 07:00:00+09:00,1060.0,1086.966,1059.848,1080.718,39460.9036,-25.913759999999684,8,46.08075262135333
2021-06-11 08:00:00+09:00,1080.21,1082.0,1066.001,1071.99,64086.4676,-22.374360000000024,9,29.964145934258653
2021-06-11 09:00:00+09:00,1072.0,1082.523,1029.226,1030.187,67499.9675,-24.373259999999846,10,20.945612608168304
2021-06-11 10:00:00+09:00,1029.506,1035.065,1014.007,1031.892,60448.7351,-27.700000000000045,11,22.096522001918487
2021-06-11 11:00:00+09:00,1032.0,1034.293,1013.304,1034.293,41279.679,-31.00574000000006,12,24.44928374561917
2021-06-11 12:00:00+09:00,1034.734,1047.924,1034.734,1044.338,52089.1894,-36.58425999999986,13,29.394371743803987
2021-06-11 13:00:00+09:00,1044.168,1048.265,1038.608,1046.609,18340.4992,-39.85654999999997,14,34.344952998704144
2021-06-11 14:00:00+09:00,1046.522,1050.0,1040.0,1040.0,13124.9283,-36.02491000000009,15,36.077853318091584
2021-06-11 15:00:00+09:00,1041.082,1041.082,1022.511,1022.511,42046.3056,-35.825979999999845,16,33.82406859012323
2021-06-11 16:00:00+09:00,1023.608,1042.044,1020.0,1038.308,31514.8078,-33.15226999999982,17,40.558625956174524
2021-06-11 17:00:00+09:00,1039.464,1055.888,1024.307,1030.544,42322.4793,-34.06650000000013,18,38.865392486388004
2021-06-11 18:00:00+09:00,1031.285,1059.12,1031.285,1038.0,77898.8891,-33.98047999999994,19,45.222996356716
2021-06-11 19:00:00+09:00,1038.447,1063.636,1038.447,1060.76,62045.3294,-28.356019999999944,20,49.78070961651074
2021-06-11 20:00:00+09:00,1061.98,1063.192,1040.801,1046.977,43124.5773,-21.860010000000102,21,45.03964620822447
2021-06-11 21:00:00+09:00,1046.978,1050.284,1034.012,1037.0,62043.8987,-20.491590000000087,22,35.669315962449616
2021-06-11 22:00:00+09:00,1037.0,1075.0,1037.0,1059.253,84072.8091,-13.253020000000106,23,45.06789746719558
2021-06-11 23:00:00+09:00,1060.35,1063.441,1040.0,1040.0,50816.9042,-11.04979000000003,24,51.037032008836874
2021-06-12 00:00:00+09:00,1040.0,1040.001,1015.0,1019.081,72410.6242,-17.506410000000187,25,44.47785493570791
2021-06-12 01:00:00+09:00,1019.22,1023.998,1001.397,1003.622,83679.5138,-24.053409999999985,26,40.2430281555752
2021-06-12 02:00:00+09:00,1003.561,1017.997,1002.355,1017.87,13432.1035,-26.0319199999999,27,41.65877779568162
2021-06-12 03:00:00+09:00,1017.87,1039.651,1001.1,1031.801,25449.2427,-29.860099999999875,28,44.8496301444198
2021-06-12 04:00:00+09:00,1031.374,1032.263,1014.804,1014.804,26358.576,-33.07547999999997,29,42.802434924817135
2021-06-12 05:00:00+09:00,1014.0,1022.614,1005.0,1005.0,17502.9114,-34.03595000000007,30,44.74802786867339
2021-06-12 06:00:00+09:00,1004.972,1010.0,981.0,988.0,53658.7678,-35.26153999999997,31,37.363447993948235
2021-06-12 07:00:00+09:00,986.41,1012.974,982.452,994.045,58621.0616,-38.27976000000001,32,41.199549979673414
2021-06-12 08:00:00+09:00,993.663,1000.001,981.758,996.846,37925.9637,-43.48598000000004,33,40.20114030786387
2021-06-12 09:00:00+09:00,997.709,997.709,960.002,969.722,111195.04,-50.86834000000022,34,28.691831080828067
2021-06-12 10:00:00+09:00,968.499,971.999,931.795,935.018,127835.4617,-63.18297000000007,35,26.408259607349848
2021-06-12 11:00:00+09:00,935.097,946.649,920.0,922.674,110283.2368,-74.47490000000016,36,26.13304576511753
2021-06-12 12:00:00+09:00,922.0,943.438,921.544,938.572,48355.8027,-84.32370000000014,37,24.300004368147427
2021-06-12 13:00:00+09:00,938.357,942.998,910.0,915.834,68976.779,-99.18634000000009,38,24.07151789461838
2021-06-12 14:00:00+09:00,916.0,940.0,914.401,928.059,115050.3503,-106.24475999999981,39,30.457202251589422
2021-06-12 15:00:00+09:00,929.508,942.324,926.0,938.554,57821.1436,-104.94293000000005,40,35.57635691799837
2021-06-12 16:00:00+09:00,939.558,952.69,939.558,941.621,60146.8401,-100.56180000000029,41,31.698493450318196
2021-06-12 17:00:00+09:00,942.0,945.332,925.0,932.518,46376.69,-101.02462000000025,42,25.406540834991617
2021-06-12 18:00:00+09:00,930.366,941.526,925.819,932.76,37243.4901,-96.90286000000015,43,28.650578941672947
2021-06-12 19:00:00+09:00,933.366,959.0,910.0,954.4,151726.3133,-91.2100700000002,44,37.584199457465914
2021-06-12 20:00:00+09:00,955.0,956.07,937.153,945.999,64791.2374,-88.97932000000014,45,39.170280014612196
2021-06-12 21:00:00+09:00,947.954,972.999,946.097,971.008,92848.7338,-82.52841999999998,46,43.76119665984671
2021-06-12 22:00:00+09:00,972.351,974.479,951.428,960.152,99519.594,-76.50559999999996,47,40.4194676492373
2021-06-12 23:00:00+09:00,959.695,962.999,950.123,957.0,47451.8299,-71.1220699999999,48,45.856424111559036
2021-06-13 00:00:00+09:00,956.66,964.0,943.071,946.783,49322.8358,-71.88498000000004,49,52.43945457420541
2021-06-13 01:00:00+09:00,947.162,958.0,945.246,951.999,18829.6038,-70.20497,50,58.06001173200032
2021-06-13 02:00:00+09:00,952.0,964.237,948.215,955.0,11409.9899,-73.25264999999979,51,54.08686062095155
2021-06-13 03:00:00+09:00,955.543,959.208,950.644,953.752,10672.7998,-74.53325000000018,52,63.238174517677024
2021-06-13 04:00:00+09:00,953.957,955.208,945.305,945.999,4413.0969,-76.58627999999987,53,55.24567047479127
2021-06-13 05:00:00+09:00,948.006,956.992,941.0,944.069,24556.3577,-76.69283000000007,54,49.753798909302745
2021-06-13 06:00:00+09:00,944.822,959.983,936.002,944.32,48359.9808,-77.74590999999975,55,48.602822093574765
2021-06-13 07:00:00+09:00,945.608,950.834,936.011,946.938,11629.9212,-78.71656000000007,56,53.710584987790725
2021-06-13 08:00:00+09:00,945.622,953.461,937.549,940.336,25537.4374,-80.62482,57,50.00422531243849
2021-06-13 09:00:00+09:00,940.563,954.0,928.004,950.0,58080.2619,-78.9997699999999,58,43.89488325044269
2021-06-13 10:00:00+09:00,950.538,958.0,950.5,957.0,34202.9601,-75.68178,59,52.09765603854286
2021-06-13 11:00:00+09:00,957.75,957.986,938.2,938.752,20215.7287,-75.85374999999988,60,28.38442287875533
2021-06-13 12:00:00+09:00,938.807,938.807,925.001,927.189,58215.3735,-78.82357000000013,61,28.57240561736276
2021-06-13 13:00:00+09:00,927.0,945.263,924.001,943.057,24816.6837,-77.86628000000007,62,40.67959244237811
2021-06-13 14:00:00+09:00,941.296,941.296,923.111,925.264,35463.3477,-82.34254999999996,63,38.34491118467062
2021-06-13 15:00:00+09:00,926.095,937.0,923.2,937.0,18375.9179,-85.92618000000016,64,41.6465895351813
2021-06-13 16:00:00+09:00,936.927,937.343,926.083,927.1,24130.7831,-87.55337999999983,65,36.78291992675212
2021-06-13 17:00:00+09:00,926.759,941.703,925.2,933.346,48773.5182,-85.6654400000001,66,40.64320932317347
2021-06-13 18:00:00+09:00,935.18,939.93,929.67,937.917,37093.5855,-86.02449999999988,67,44.70200058472208
2021-06-13 19:00:00+09:00,938.845,946.552,935.945,945.001,73272.3828,-81.15710000000013,68,48.93712992274509
2021-06-13 20:00:00+09:00,945.0,952.0,936.307,938.998,70053.5067,-80.01153,69,46.82502314923804
2021-06-13 21:00:00+09:00,938.778,945.0,924.921,925.091,53366.8555,-79.65697,70,41.73444642358949
2021-06-13 22:00:00+09:00,925.101,933.208,920.648,927.555,37006.8342,-80.06404000000009,71,44.389196766915596
2021-06-13 23:00:00+09:00,927.596,931.063,917.22,918.082,28032.5775,-83.11185999999998,72,37.47774307481241
2021-06-14 00:00:00+09:00,917.158,934.923,916.0,931.653,25428.7567,-84.54910000000007,73,40.93982863327101
2021-06-14 01:00:00+09:00,933.427,953.841,930.002,952.786,57801.4198,-81.02877999999998,74,54.149762772467795
2021-06-14 02:00:00+09:00,952.821,970.057,950.162,966.985,49470.0711,-72.11489000000006,75,62.78991187760174
2021-06-14 03:00:00+09:00,966.905,973.1,963.121,969.456,23421.9363,-63.3492500000001,76,59.05257678292553
2021-06-14 04:00:00+09:00,970.0,971.49,960.085,970.532,18034.1252,-51.839869999999905,77,67.19341010338741
2021-06-14 05:00:00+09:00,970.764,1010.0,969.294,1006.0,102595.7842,-36.36932999999999,78,72.76362342202776
2021-06-14 06:00:00+09:00,1006.0,1012.999,996.892,1005.746,88565.5218,-25.188819999999964,79,77.97245154343145
2021-06-14 07:00:00+09:00,1008.0,1011.803,1001.0,1009.313,93502.3165,-16.337670000000116,80,77.06805549068149
2021-06-14 08:00:00+09:00,1009.391,1016.5,1001.021,1013.0,68222.3116,-7.083140000000185,81,77.22267757450163
