Date,Open,High,Low,Close,Volume
2021-06-08 00:00:00+09:00,1198.023,1199.798,1190.94,1197.186,8652.1469
2021-06-08 01:00:00+09:00,1199.518,1200.2,1190.0,1190.573,62221.6606
2021-06-08 02:00:00+09:00,1190.572,1190.572,1173.0,1177.881,53931.9792
2021-06-08 03:00:00+09:00,1175.343,1178.307,1161.762,1168.723,15890.87
2021-06-08 04:00:00+09:00,1166.755,1179.659,1163.717,1175.324,8485.1246
2021-06-08 05:00:00+09:00,1175.069,1179.696,1112.002,1133.126,53759.7059
2021-06-08 06:00:00+09:00,1131.512,1135.464,1080.202,1103.195,136051.1699
2021-06-08 07:00:00+09:00,1103.195,1114.773,1090.64,1100.001,65232.2563
2021-06-08 08:00:00+09:00,1100.0,1100.201,1050.0,1063.152,143074.8005
2021-06-08 09:00:00+09:00,1062.977,1085.449,1027.08,1049.81,126099.2902
2021-06-08 10:00:00+09:00,1049.033,1070.873,1043.488,1055.477,80782.423
2021-06-08 11:00:00+09:00,1056.211,1056.211,975.001,998.017,122872.6836
2021-06-08 12:00:00+09:00,997.556,1006.428,960.0,1000.794,230562.9868
2021-06-08 13:00:00+09:00,1000.787,1017.1,996.005,1007.316,77146.4999
2021-06-08 14:00:00+09:00,1004.571,1010.33,978.022,1006.416,68938.4301
2021-06-08 15:00:00+09:00,1007.0,1013.483,990.921,996.859,53272.5365
2021-06-08 16:00:00+09:00,997.32,1028.021,975.0,1020.174,90764.8373
2021-06-08 17:00:00+09:00,1020.682,1054.004,1019.54,1028.358,131863.6133
2021-06-08 18:00:00+09:00,1029.055,1031.683,1008.005,1009.754,71732.2323
2021-06-08 19:00:00+09:00,1011.638,1027.891,1003.273,1010.553,39066.5375
2021-06-08 20:00:00+09:00,1010.152,1027.269,1005.133,1022.832,41742.7176
2021-06-08 21:00:00+09:00,1025.962,1026.253,997.026,1000.0,51061.1994
2021-06-08 22:00:00+09:00,1000.0,1002.754,969.084,970.392,68791.9738
2021-06-08 23:00:00+09:00,970.128,981.11,937.854,953.692,206652.9057
2021-06-09 00:00:00+09:00,954.964,961.433,917.0,960.716,163107.8562
2021-06-09 01:00:00+09:00,957.843,994.919,952.027,987.694,117086.3933
2021-06-09 02:00:00+09:00,987.999,992.592,974.139,992.592,23259.7872
2021-06-09 03:00:00+09:00,992.592,1016.058,990.0,1011.113,30644.0339
2021-06-09 04:00:00+09:00,1012.842,1020.504,1007.0,1017.83,31892.2569
2021-06-09 05:00:00+09:00,1018.252,1035.469,1009.362,1032.485,63108.242
2021-06-09 06:00:00+09:00,1031.606,1035.469,1016.001,1030.179,38060.5683
2021-06-09 07:00:00+09:00,1030.179,1052.001,1027.045,1032.915,76704.8082
2021-06-09 08:00:00+09:00,1033.177,1046.744,1025.0,1025.187,32974.9282
2021-06-09 09:00:00+09:00,1025.692,1031.983,983.0,984.366,83457.475
2021-06-09 10:00:00+09:00,986.001,995.796,972.0,972.357,49360.9365
2021-06-09 11:00:00+09:00,972.001,990.195,961.426,978.637,103729.517
2021-06-09 12:00:00+09:00,979.051,1000.0,970.0,997.42,86229.9937
2021-06-09 13:00:00+09:00,997.691,1000.0,975.093,999.0,38437.1304
2021-06-09 14:00:00+09:00,999.0,1020.0,996.799,1004.811,47017.7571
2021-06-09 15:00:00+09:00,1004.812,1038.0,1001.03,1037.001,61963.5474
2021-06-09 16:00:00+09:00,1036.221,1040.0,1012.072,1013.595,78567.3919
2021-06-09 17:00:00+09:00,1014.01,1017.863,997.269,1000.727,60086.5472
2021-06-09 18:00:00+09:00,1001.566,1022.383,996.003,1002.668,76177.5914
2021-06-09 19:00:00+09:00,1002.779,1022.998,996.531,1010.0,75016.0573
2021-06-09 20:00:00+09:00,1012.0,1068.0,1008.064,1054.889,93783.2636
2021-06-09 21:00:00+09:00,1054.5,1060.0,1026.963,1029.058,122630.0185
2021-06-09 22:00:00+09:00,1029.003,1037.74,1012.738,1020.494,60267.6089
2021-06-09 23:00:00+09:00,1024.0,1036.0,1006.533,1008.0,69608.7846
2021-06-10 00:00:00+09:00,1010.048,1075.0,1009.865,1072.47,129558.8652
2021-06-10 01:00:00+09:00,1074.369,1077.414,1053.959,1066.114,53949.32
2021-06-10 02:00:00+09:00,1068.366,1076.55,1057.0,1064.597,19203.2056
2021-06-10 03:00:00+09:00,1066.113,1070.973,1045.386,1047.868,19022.6594
2021-06-10 04:00:00+09:00,1047.756,1069.499,1040.007,1067.573,13051.9036
2021-06-10 05:00:00+09:00,1068.907,1069.937,1056.3,1060.0,11698.5436
2021-06-10 06:00:00+09:00,1060.001,1074.165,1056.402,1067.245,36322.1062
2021-06-10 07:00:00+09:00,1068.946,1087.022,1066.0,1078.473,44815.0941
2021-06-10 08:00:00+09:00,1078.48,1092.0,1070.025,1090.96,35903.7831
2021-06-10 09:00:00+09:00,1091.0,1169.642,1086.0,1144.48,317422.311
2021-06-10 10:00:00+09:00,1145.469,1169.641,1132.0,1132.56,72071.1456
2021-06-10 11:00:00+09:00,1132.0,1145.0,1127.001,1138.305,43367.8158
