Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,rsi,BUYSELL,SimulateAsset,Profit,Coin
2021-06-08 19:00:00+09:00,1011.638,1027.891,1003.273,1010.553,39066.5375,-142.64717999999982,10,22.202318663090125,0,140422.93547714988,-6985.344522850122,40.4560032745931
2021-06-08 20:00:00+09:00,1010.152,1027.269,1005.133,1022.832,41742.7176,-133.66922,11,30.151184078426724,0,140919.6947413586,-6488.585258641397,40.4560032745931
2021-06-08 21:00:00+09:00,1025.962,1026.253,997.026,1000.0,51061.1994,-133.71577999999977,12,27.113168469313663,-1,139996.0032745931,-7412.276725406904,40.2160032745931
2021-06-08 22:00:00+09:00,1000.0,1002.754,969.084,970.392,68791.9738,-140.87307999999996,13,28.010643550776294,0,138805.28784963896,-8602.992150361039,40.2160032745931
2021-06-08 23:00:00+09:00,970.128,981.11,937.854,953.692,206652.9057,-147.14930000000004,14,27.598167509786336,0,138133.68059495324,-9274.599405046756,40.2160032745931
2021-06-09 00:00:00+09:00,954.964,961.433,917.0,960.716,163107.8562,-152.62944000000005,15,27.371769671171762,0,138416.157801954,-8992.12219804601,40.2160032745931
2021-06-09 01:00:00+09:00,957.843,994.919,952.027,987.694,117086.3933,-155.26390000000004,16,46.862529669668966,0,139501.10513829597,-7907.174861704028,40.2160032745931
2021-06-09 02:00:00+09:00,987.999,992.592,974.139,992.592,23259.7872,-152.32472000000007,17,47.233072414094714,0,139698.0831223349,-7710.19687766509,40.2160032745931
2021-06-09 03:00:00+09:00,992.592,1016.058,990.0,1011.113,30644.0339,-140.09367999999995,18,50.30028356074739,-1,140442.92371898366,-6965.356281016342,39.85995998368496
2021-06-09 04:00:00+09:00,1012.842,1020.504,1007.0,1017.83,31892.2569,-123.4772200000001,19,51.0460830373171,0,140710.66307019407,-6697.616929805925,39.85995998368496
2021-06-09 05:00:00+09:00,1018.252,1035.469,1009.362,1032.485,63108.242,-105.69554000000005,20,56.73316474665163,0,141294.81078375498,-6113.469216245023,39.85995998368496
2021-06-09 06:00:00+09:00,1031.606,1035.469,1016.001,1030.179,38060.5683,-93.88351999999998,21,51.16467912114223,0,141202.8937160326,-6205.386283967411,39.85995998368496
2021-06-09 07:00:00+09:00,1030.179,1052.001,1027.045,1032.915,76704.8082,-82.16048,22,49.875783366190596,0,141311.95056654795,-6096.329433452047,39.85995998368496
2021-06-09 08:00:00+09:00,1033.177,1046.744,1025.0,1025.187,32974.9282,-75.43426,23,53.08366787594816,0,141003.91279579402,-6404.367204205977,39.85995998368496
2021-06-09 09:00:00+09:00,1025.692,1031.983,983.0,984.366,83457.475,-77.77440000000001,24,43.198844995210585,-1,139376.78936930004,-8031.490630699962,39.37233647779386
2021-06-09 10:00:00+09:00,986.001,995.796,972.0,972.357,49360.9365,-84.96542,25,37.165483468237895,0,138903.96698053821,-8504.313019461784,39.37233647779386
2021-06-09 11:00:00+09:00,972.001,990.195,961.426,978.637,103729.517,-90.30655999999999,26,44.15371622475862,0,139151.22525361873,-8257.054746381269,39.37233647779386
2021-06-09 12:00:00+09:00,979.051,1000.0,970.0,997.42,86229.9937,-92.8158800000001,27,56.663735509538725,0,139890.75584968115,-7517.5241503188445,39.37233647779386
2021-06-09 13:00:00+09:00,997.691,1000.0,975.093,999.0,38437.1304,-93.43279999999982,28,62.42917578409915,0,139952.96414131607,-7455.315858683927,39.37233647779386
2021-06-09 14:00:00+09:00,999.0,1020.0,996.799,1004.811,47017.7571,-84.93243999999993,29,62.44210599997664,0,140181.75678858854,-7226.523211411462,39.37233647779386
2021-06-09 15:00:00+09:00,1004.812,1038.0,1001.03,1037.001,61963.5474,-68.44363999999996,30,62.94742536196852,-1,141449.15229980872,-5959.127700191282,38.7937449431666
2021-06-09 16:00:00+09:00,1036.221,1040.0,1012.072,1013.595,78567.3919,-57.348299999999995,31,54.63465498813897,0,140541.14590566896,-6867.134094331035,38.7937449431666
2021-06-09 17:00:00+09:00,1014.01,1017.863,997.269,1000.727,60086.5472,-52.541320000000155,32,46.241296692341024,0,140041.94799574028,-7366.332004259719,38.7937449431666
2021-06-09 18:00:00+09:00,1001.566,1022.383,996.003,1002.668,76177.5914,-47.7159200000001,33,45.0977386810888,0,140117.24665467496,-7291.033345325035,38.7937449431666
2021-06-09 19:00:00+09:00,1002.779,1022.998,996.531,1010.0,75016.0573,-42.878079999999954,34,42.90626120715656,0,140401.68239259828,-7006.5976074017235,38.7937449431666
2021-06-09 20:00:00+09:00,1012.0,1068.0,1008.064,1054.889,93783.2636,-36.219659999999976,35,54.46573727381158,0,142143.09480935207,-5265.185190647928,38.7937449431666
2021-06-09 21:00:00+09:00,1054.5,1060.0,1026.963,1029.058,122630.0185,-29.30176000000006,36,48.16854780538442,-1,141141.01358372514,-6267.266416274855,38.094075925482464
2021-06-09 22:00:00+09:00,1029.003,1037.74,1012.738,1020.494,60267.6089,-21.61826000000019,37,48.064537602556165,0,140814.7759174993,-6593.504082500702,38.094075925482464
2021-06-09 23:00:00+09:00,1024.0,1036.0,1006.533,1008.0,69608.7846,-16.391419999999925,38,53.72552667069708,0,140338.8285328863,-7069.451467113686,38.094075925482464
2021-06-10 00:00:00+09:00,1010.048,1075.0,1009.865,1072.47,129558.8652,-1.2944400000001224,39,67.45360262008734,0,142794.75360780218,-4613.5263921978185,38.094075925482464
2021-06-10 01:00:00+09:00,1074.369,1077.414,1053.959,1066.114,53949.32,3.588739999999916,1,64.5420398075554,0,142552.6276612198,-4855.652338780201,38.094075925482464
2021-06-10 02:00:00+09:00,1068.366,1076.55,1057.0,1064.597,19203.2056,13.348320000000058,2,60.97549306892802,0,142494.83894804085,-4913.441051959147,38.094075925482464
2021-06-10 03:00:00+09:00,1066.113,1070.973,1045.386,1047.868,19022.6594,21.677220000000034,3,56.62993019946744,0,141857.56315188346,-5550.716848116543,38.094075925482464
2021-06-10 04:00:00+09:00,1047.756,1069.499,1040.007,1067.573,13051.9036,35.79798000000005,4,58.78574293126639,0,142608.2069179951,-4800.073082004907,38.094075925482464
2021-06-10 05:00:00+09:00,1068.907,1069.937,1056.3,1060.0,11698.5436,35.478439999999864,5,51.6277414338052,0,142319.7204810114,-5088.5595189885935,38.094075925482464
2021-06-10 06:00:00+09:00,1060.001,1074.165,1056.402,1067.245,36322.1062,37.86622,6,57.87416959749903,1,142595.71206109153,-4812.567938908469,38.206514962442114
2021-06-10 07:00:00+09:00,1068.946,1087.022,1066.0,1078.473,44815.0941,41.73447999999996,7,62.762743942945264,0,143024.69481108984,-4383.585188910161,38.206514962442114
2021-06-10 08:00:00+09:00,1078.48,1092.0,1070.025,1090.96,35903.7831,50.59758000000011,8,64.45257192085418,0,143501.77956342587,-3906.5004365741333,38.206514962442114
2021-06-10 09:00:00+09:00,1091.0,1169.642,1086.0,1144.48,317422.311,65.08939999999984,9,69.98949445428407,0,145546.59224421575,-1861.6877557842527,38.206514962442114
2021-06-10 10:00:00+09:00,1145.469,1169.641,1132.0,1132.56,72071.1456,78.21324000000004,10,61.785128424080376,0,145091.17058586344,-2317.109414136561,38.206514962442114
2021-06-10 11:00:00+09:00,1132.0,1145.0,1127.001,1138.305,43367.8158,90.6553399999998,11,69.09899987493397,0,145310.66701432268,-2097.6129856773186,38.206514962442114
2021-06-10 12:00:00+09:00,1139.68,1153.503,1124.0,1124.0,66235.7128,98.39028000000008,12,67.15613237139272,1,144764.12281778493,-2644.1571822150727,38.42003809411471
2021-06-10 13:00:00+09:00,1128.001,1138.605,1118.007,1118.566,32946.8933,101.5005000000001,13,68.93047590300834,0,144555.3483307815,-2852.931669218495,38.42003809411471
2021-06-10 14:00:00+09:00,1118.566,1121.161,1097.438,1108.697,104986.7676,92.18583999999987,14,55.559355253621305,0,144176.1809748307,-3232.0990251693,38.42003809411471
2021-06-10 15:00:00+09:00,1108.322,1121.567,1102.023,1110.0,31928.846,85.62016000000017,15,58.37545221685278,0,144226.24228446733,-3182.0377155326714,38.42003809411471
2021-06-10 16:00:00+09:00,1110.0,1134.693,1108.912,1126.72,47888.1646,80.89708000000019,16,62.903369320204,0,144868.62532140093,-2539.654678599065,38.42003809411471
2021-06-10 17:00:00+09:00,1126.36,1126.36,1084.625,1087.542,69053.4407,71.79181999999992,17,57.096769851347645,0,143363.40506894968,-4044.874931050319,38.42003809411471
2021-06-10 18:00:00+09:00,1086.0,1114.192,1072.001,1111.738,100361.6751,68.59493999999995,18,58.20708947069365,1,144293.0163106749,-3115.2636893251038,38.74385539639276
2021-06-10 19:00:00+09:00,1110.309,1145.0,1102.288,1111.735,154912.6877,67.53499999999985,19,60.819035827734034,0,144292.90007910872,-3115.3799208912824,38.74385539639276
2021-06-10 20:00:00+09:00,1111.735,1119.943,1105.0,1111.905,42309.2353,65.87297999999987,20,59.52528765141083,0,144299.4865345261,-3108.793465473893,38.74385539639276
2021-06-10 21:00:00+09:00,1111.905,1112.954,1088.001,1104.343,79822.7636,59.521780000000035,21,55.58816601498095,0,144006.50550001857,-3401.7744999814313,38.74385539639276
2021-06-10 22:00:00+09:00,1104.802,1108.896,1093.324,1103.15,44733.838,61.037019999999984,22,52.38083418552246,0,143960.2840805307,-3447.9959194693074,38.74385539639276
2021-06-10 23:00:00+09:00,1105.658,1113.149,1068.684,1087.997,66464.6676,54.52888000000007,23,31.418945436322403,0,143373.19843970914,-4035.081560290855,38.74385539639276
2021-06-11 00:00:00+09:00,1087.996,1089.535,1065.107,1074.765,15151.6381,45.0474200000001,24,31.35798005363239,0,142860.53974510406,-4547.740254895936,38.74385539639276
2021-06-11 01:00:00+09:00,1073.605,1083.996,1051.281,1063.894,61910.7209,33.241179999999986,25,27.00426923962671,0,142439.35529308987,-4968.924706910126,38.74385539639276
2021-06-11 02:00:00+09:00,1063.576,1073.623,1045.0,1061.57,29624.6382,22.6695000000002,26,29.376208431560357,0,142349.31457314867,-5058.965426851326,38.74385539639276
2021-06-11 03:00:00+09:00,1062.678,1068.0,1054.169,1060.49,15098.424,12.681580000000167,27,30.81048305598611,0,142307.47120932056,-5100.808790679439,38.74385539639276
2021-06-11 04:00:00+09:00,1064.0,1067.0,1042.003,1049.464,12500.2176,3.83753999999999,28,29.871258091275607,0,141880.28145971993,-5527.998540280067,38.74385539639276
2021-06-11 05:00:00+09:00,1049.581,1059.496,1030.0,1057.969,43132.5802,-0.45877999999993335,1,32.81583409988312,0,142209.79794986625,-5198.482050133753,38.74385539639276
2021-06-11 06:00:00+09:00,1057.065,1063.689,1049.228,1059.207,22643.3045,-2.22371999999973,2,26.071927783018722,0,142257.76284284698,-5150.517157153023,38.74385539639276
2021-06-11 07:00:00+09:00,1060.0,1086.966,1059.848,1080.718,39460.9036,0.6412200000004304,1,46.08075262135333,0,143091.1819162788,-4317.098083721212,38.74385539639276
2021-06-11 08:00:00+09:00,1080.21,1082.0,1066.001,1071.99,64086.4676,2.105000000000018,2,29.964145934258653,0,142753.02554637907,-4655.254453620932,38.74385539639276
2021-06-11 09:00:00+09:00,1072.0,1082.523,1029.226,1030.187,67499.9675,-1.695839999999862,1,20.945612608168304,0,141133.41615924367,-6274.863840756327,38.74385539639276
2021-06-11 10:00:00+09:00,1029.506,1035.065,1014.007,1031.892,60448.7351,-7.045340000000124,2,22.096522001918487,0,141199.47443269452,-6208.805567305477,38.74385539639276
2021-06-11 11:00:00+09:00,1032.0,1034.293,1013.304,1034.293,41279.679,-13.026679999999942,3,24.44928374561917,0,141292.49842950125,-6115.781570498744,38.74385539639276
2021-06-11 12:00:00+09:00,1034.734,1047.924,1034.734,1044.338,52089.1894,-21.742299999999886,4,29.394371743803987,0,141681.680456958,-5726.599543041986,38.74385539639276
2021-06-11 13:00:00+09:00,1044.168,1048.265,1038.608,1046.609,18340.4992,-28.177940000000035,5,34.344952998704144,0,141769.66775256323,-5638.612247436773,38.74385539639276
2021-06-11 14:00:00+09:00,1046.522,1050.0,1040.0,1040.0,13124.9283,-27.06694000000016,6,36.077853318091584,0,141513.6096122485,-5894.67038775151,38.74385539639276
2021-06-11 15:00:00+09:00,1041.082,1041.082,1022.511,1022.511,42046.3056,-29.413359999999784,7,33.82406859012323,0,140836.01832522097,-6572.261674779031,38.74385539639276
2021-06-11 16:00:00+09:00,1023.608,1042.044,1020.0,1038.308,31514.8078,-29.280300000000125,8,40.558625956174524,0,141448.05500891776,-5960.224991082243,38.74385539639276
2021-06-11 17:00:00+09:00,1039.464,1055.888,1024.307,1030.544,42322.4793,-31.909959999999955,9,38.865392486388004,0,141147.24771562018,-6261.03228437982,38.74385539639276
2021-06-11 18:00:00+09:00,1031.285,1059.12,1031.285,1038.0,77898.8891,-34.11985999999979,10,45.222996356716,0,141436.12190145568,-5972.158098544314,38.74385539639276
2021-06-11 19:00:00+09:00,1038.447,1063.636,1038.447,1060.76,62045.3294,-31.168519999999717,11,49.78070961651074,0,142317.9320502776,-5090.347949722403,38.74385539639276
2021-06-11 20:00:00+09:00,1061.98,1063.192,1040.801,1046.977,43124.5773,-27.161499999999933,12,45.03964620822447,-1,141783.9254913491,-5624.354508650897,38.514623999714516
2021-06-11 21:00:00+09:00,1046.978,1050.284,1034.012,1037.0,62043.8987,-27.96309999999994,13,35.669315962449616,0,141399.66508770396,-6008.614912296034,38.514623999714516
2021-06-11 22:00:00+09:00,1037.0,1075.0,1037.0,1059.253,84072.8091,-22.30858000000012,14,45.06789746719558,0,142256.7310155696,-5151.54898443041,38.514623999714516
2021-06-11 23:00:00+09:00,1060.35,1063.441,1040.0,1040.0,50816.9042,-22.12742000000003,15,51.037032008836874,0,141515.2089597031,-5893.071040296898,38.514623999714516
2021-06-12 00:00:00+09:00,1040.0,1040.001,1015.0,1019.081,72410.6242,-30.434960000000046,16,44.47785493570791,0,140709.52154025307,-6698.758459746925,38.514623999714516
2021-06-12 01:00:00+09:00,1019.22,1023.998,1001.397,1003.622,83679.5138,-39.01839999999993,17,40.2430281555752,0,140114.12396784147,-7294.1560321585275,38.514623999714516
2021-06-12 02:00:00+09:00,1003.561,1017.997,1002.355,1017.87,13432.1035,-41.75239999999985,18,41.65877779568162,0,140662.88033058943,-6745.399669410574,38.514623999714516
2021-06-12 03:00:00+09:00,1017.87,1039.651,1001.1,1031.801,25449.2427,-46.55654000000004,19,44.8496301444198,0,141199.42755752945,-6208.852442470554,38.514623999714516
2021-06-12 04:00:00+09:00,1031.374,1032.263,1014.804,1014.804,26358.576,-50.599879999999985,20,42.802434924817135,0,140544.79449340628,-6863.485506593715,38.514623999714516
2021-06-12 05:00:00+09:00,1014.0,1022.614,1005.0,1005.0,17502.9114,-52.55872000000011,21,44.74802786867339,0,140167.1971197131,-7241.082880286907,38.514623999714516
2021-06-12 06:00:00+09:00,1004.972,1010.0,981.0,988.0,53658.7678,-54.09166000000005,22,37.363447993948235,0,139512.44851171796,-7895.831488282041,38.514623999714516
2021-06-12 07:00:00+09:00,986.41,1012.974,982.452,994.045,58621.0616,-57.5375600000001,23,41.199549979673414,0,139745.26941379622,-7663.010586203774,38.514623999714516
2021-06-12 08:00:00+09:00,993.663,1000.001,981.758,996.846,37925.9637,-63.12058000000013,24,40.20114030786387,-1,139853.1488756194,-7555.131124380598,38.03310528970314
2021-06-12 09:00:00+09:00,997.709,997.709,960.002,969.722,111195.04,-69.96196000000009,25,28.691831080828067,0,138821.5389277415,-8586.741072258505,38.03310528970314
2021-06-12 10:00:00+09:00,968.499,971.999,931.795,935.018,127835.4617,-80.83952000000022,26,26.408259607349848,0,137501.63804176764,-9906.641958232358,38.03310528970314
2021-06-12 11:00:00+09:00,935.097,946.649,920.0,922.674,110283.2368,-89.46859999999992,27,26.13304576511753,0,137032.15739007154,-10376.122609928454,38.03310528970314
2021-06-12 12:00:00+09:00,922.0,943.438,921.544,938.572,48355.8027,-96.68344000000002,28,24.300004368147427,0,137636.80769796725,-9771.472302032751,38.03310528970314
2021-06-12 13:00:00+09:00,938.357,942.998,910.0,915.834,68976.779,-108.43641999999988,29,24.07151789461838,0,136772.01094988998,-10636.269050110015,38.03310528970314
2021-06-12 14:00:00+09:00,916.0,940.0,914.401,928.059,115050.3503,-112.85019999999986,30,30.457202251589422,-1,137236.9656620566,-10171.31433794339,37.386594669149915
2021-06-12 15:00:00+09:00,929.508,942.324,926.0,938.554,57821.1436,-108.54275999999993,31,35.57635691799837,0,137629.33797310933,-9778.942026890669,37.386594669149915
2021-06-12 16:00:00+09:00,939.558,952.69,939.558,941.621,60146.8401,-101.4118400000001,32,31.698493450318196,0,137744.0026589596,-9664.277341040404,37.386594669149915
2021-06-12 17:00:00+09:00,942.0,945.332,925.0,932.518,46376.69,-99.07299999999998,33,25.406540834991617,0,137403.67248768633,-10004.607512313669,37.386594669149915
2021-06-12 18:00:00+09:00,930.366,941.526,925.819,932.76,37243.4901,-91.80860000000007,34,28.650578941672947,0,137412.7200435963,-9995.559956403711,37.386594669149915
2021-06-12 19:00:00+09:00,933.366,959.0,910.0,954.4,151726.3133,-83.87756000000002,35,37.584199457465914,0,138221.7659522367,-9186.51404776331,37.386594669149915
2021-06-12 20:00:00+09:00,955.0,956.07,937.153,945.999,64791.2374,-79.07377999999994,36,39.170280014612196,-1,137907.68117042116,-9500.598829578841,36.625494498853755
2021-06-12 21:00:00+09:00,947.954,972.999,946.097,971.008,92848.7338,-70.38183999999978,37,43.76119665984671,0,138823.648162343,-8584.631837657013,36.625494498853755
2021-06-12 22:00:00+09:00,972.351,974.479,951.428,960.152,99519.594,-61.81997999999987,38,40.4194676492373,0,138426.04179406344,-8982.238205936563,36.625494498853755
2021-06-12 23:00:00+09:00,959.695,962.999,950.123,957.0,47451.8299,-54.0251199999999,39,45.856424111559036,0,138310.59823540304,-9097.681764596957,36.625494498853755
2021-06-13 00:00:00+09:00,956.66,964.0,943.071,946.783,49322.8358,-52.42118000000016,40,52.43945457420541,0,137936.39555810826,-9471.884441891743,36.625494498853755
2021-06-13 01:00:00+09:00,947.162,958.0,945.246,951.999,18829.6038,-48.50121999999999,41,58.06001173200032,0,138127.43413741427,-9280.845862585731,36.625494498853755
2021-06-13 02:00:00+09:00,952.0,964.237,948.215,955.0,11409.9899,-49.307519999999954,42,54.08686062095155,0,138237.34724640532,-9170.93275359468,36.625494498853755
2021-06-13 03:00:00+09:00,955.543,959.208,950.644,953.752,10672.7998,-48.38468,43,63.238174517677024,0,138191.63862927078,-9216.641370729223,36.625494498853755
2021-06-13 04:00:00+09:00,953.957,955.208,945.305,945.999,4413.0969,-48.27346,44,55.24567047479127,0,137907.68117042116,-9500.598829578841,36.625494498853755
2021-06-13 05:00:00+09:00,948.006,956.992,941.0,944.069,24556.3577,-46.48784000000012,45,49.753798909302745,0,137836.99396603837,-9571.28603396163,36.625494498853755
2021-06-13 06:00:00+09:00,944.822,959.983,936.002,944.32,48359.9808,-45.92075999999997,46,48.602822093574765,0,137846.18696515757,-9562.09303484243,36.625494498853755
2021-06-13 07:00:00+09:00,945.608,950.834,936.011,946.938,11629.9212,-45.31254000000001,47,53.710584987790725,0,137942.07250975558,-9466.207490244415,36.625494498853755
