Date,Open,High,Low,Close,Volume,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,_CLOSE_PCT_CHANGE,ma_diff,GCDC_times,BUYSELL,SimulateAsset,Profit,Coin,JPY,GachihoAsset,GachihoProfit
2021-12-03 09:00:00+09:00,1676.133,1677.163,1654.0,2030.0,26408.7154,376.84490687119273,334.4185,291.99209312880726,334.4185,,266.9185,,,,100.0,928.0711789958165,844.9008566463793,0.0,0.0,491268.90769999987,198.0356397082186,21.213203435596427,0.03562945368171022,,1,0,303000.0,36000.0,100,100000,303000.0,36000.0
2021-12-03 10:00:00+09:00,1658.897,1661.199,1658.897,2045.0,227.075,397.37840687119274,354.952,312.52559312880726,354.952,,287.452,,,,100.0,917.3825918334041,910.3054312700118,0.0,0.0,491495.9826999999,210.39759401477446,21.213203435596427,0.016826923076923128,,1,0,304500.0,37500.0,100,100000,304500.0,37500.0
2021-12-03 11:00:00+09:00,1661.199,1661.199,1661.199,2060.0,0.0,411.22740687119267,368.80099999999993,326.3745931288072,368.80099999999993,,301.30099999999993,,,,100.0,883.4361372828122,909.6299693706775,0.0,0.0,491495.9826999999,222.7835515851477,21.213203435596427,-0.0024330900243310083,,1,0,306000.0,39000.0,100,100000,306000.0,39000.0
2021-12-03 12:00:00+09:00,1659.918,1660.508,1645.2,2075.0,16753.5975,434.5724068711927,392.14599999999996,349.7195931288072,392.14599999999996,,324.64599999999996,,,,100.0,897.0572691559883,899.2919994240682,0.0,0.0,508249.58019999985,236.4990121862086,21.213203435596427,-0.022167487684729092,,1,0,307500.0,40500.0,100,100000,307500.0,40500.0
2021-12-03 13:00:00+09:00,1645.254,1655.812,1643.72,2090.0,13780.1789,452.66040687119266,410.2339999999999,367.8075931288072,410.2339999999999,,342.7339999999999,,,,100.0,1047.3951102672415,942.6295055686805,0.0,0.0,522029.75909999985,250.4119398871937,21.213203435596427,-0.04239401496259343,,1,0,309000.0,42000.0,100,100000,309000.0,42000.0
2021-12-03 14:00:00+09:00,1652.618,1670.426,1646.819,2105.0,10780.7731,458.8039068711928,416.37750000000005,373.9510931288073,416.37750000000005,,348.87750000000005,,,,100.0,1317.3700281519966,1087.2741358584087,0.0,0.0,532810.5321999999,264.1811584666799,21.213203435596427,-0.06313131313131315,,1,0,310500.0,43500.0,100,100000,310500.0,43500.0
2021-12-03 15:00:00+09:00,1670.516,1678.902,1664.533,2080.0,9667.2744,440.3490927567457,410.2825,380.2159072432544,410.2825,,343.2825,,,,88.63636363636364,1433.922635427178,1266.229257948805,0.0,0.0,523143.2577999999,276.7730042904885,15.033296378372908,-0.0639386189258313,,1,0,308000.0,41000.0,100,100000,308000.0,41000.0
2021-12-03 16:00:00+09:00,1673.323,1673.323,1660.002,2055.0,4241.079,447.44339071449394,414.3375000000001,381.23160928550647,414.3375000000001,,355.8375000000001,,,,78.97196261682244,1378.7750413941285,1376.6892349911006,0.0,0.0,518902.1787999999,287.00336112688217,16.55294535724685,-0.06476683937823835,,1,0,305500.0,38500.0,100,100000,305500.0,38500.0
2021-12-03 17:00:00+09:00,1663.236,1663.529,1657.1,2030.0,6660.8855,464.82682102234594,411.68550000000005,358.5441789776544,411.68550000000005,,369.68550000000005,,,,70.67338623203948,1169.0068785174233,1327.2348517795763,0.0,0.0,512241.2932999999,294.92454961781914,26.570660511172846,-0.06561679790026242,,1,0,303000.0,36000.0,100,100000,303000.0,36000.0
2021-12-03 18:00:00+09:00,1657.674,1664.028,1652.661,2005.0,11083.1936,467.3661781186547,396.65549999999985,325.944821881345,396.65549999999985,,379.15549999999985,79.73806284302918,99.03735217508373,-19.299289332054542,63.4886409105055,1127.791534532273,1225.1911514812748,0.0,0.0,501158.0996999999,300.8112960736892,35.35533905932738,-0.0664893617021276,,1,0,300500.0,33500.0,100,100000,300500.0,33500.0
2021-12-03 19:00:00+09:00,1660.831,1690.713,1660.831,1980.0,28860.431,424.93867811865493,354.22800000000007,283.5173218813452,354.22800000000007,,366.72800000000007,69.86502166247874,93.20288607256273,-23.337864410083995,57.22371147896723,1024.8696579656018,1107.2226903384326,0.0,0.0,472297.6686999999,303.90827492556855,35.35533905932738,-0.06738544474393526,,1,0,298000.0,31000.0,100,100000,298000.0,31000.0
2021-12-03 20:00:00+09:00,1677.679,1689.175,1675.348,1955.0,12412.284,393.4491781186548,322.73849999999993,252.02782188134506,322.73849999999993,,347.73849999999993,59.33924841090811,86.43015854023182,-27.090910129323703,51.726780486518884,923.7342798267355,1025.4651574415366,0.0,0.0,459885.38469999994,303.9613981451708,35.35533905932738,-0.06830601092896171,,1,0,295500.0,28500.0,100,100000,295500.0,28500.0
2021-12-03 21:00:00+09:00,1683.99,1686.65,1668.149,1930.0,4998.1126,373.3111781186549,302.6005,231.88982188134514,302.6005,,340.1005,48.42202722052184,78.82853227628982,-30.40650505576798,46.87733724534727,794.5416798065825,914.381872532973,0.0,0.0,454887.27209999994,302.7392268490872,35.35533905932738,-0.06925207756232687,,1,0,293000.0,26000.0,100,100000,293000.0,26000.0
2021-12-03 22:00:00+09:00,1669.301,1688.453,1669.109,1905.0,15602.9456,346.9296781186549,276.21900000000005,205.50832188134518,276.21900000000005,,326.21900000000005,37.322528826680355,70.52733158636792,-33.20480275968757,42.57849577270966,728.842110795755,815.7060234763575,0.0,0.0,439284.32649999997,299.7500677884381,35.35533905932738,-0.0702247191011236,,1,0,290500.0,23500.0,100,100000,290500.0,23500.0
2021-12-03 23:00:00+09:00,1676.24,1681.878,1645.452,1880.0,10769.1145,337.0456781186549,266.33500000000004,195.62432188134517,266.33500000000004,,328.83500000000004,26.20671066823843,61.663207402742024,-35.456496734503595,38.75147021245548,636.732266634662,720.0386857456664,0.0,0.0,428515.21199999994,296.87849151783536,35.35533905932738,-0.07122507122507127,,1,0,288000.0,21000.0,100,100000,288000.0,21000.0
2021-12-04 00:00:00+09:00,1648.16,1656.801,1631.96,1855.0,13363.9634,331.3301781186549,260.6195,189.90882188134515,260.6195,,335.6195,15.20478235984956,52.371522394163534,-37.166740034313975,35.33153242287745,523.7275104857553,629.7672959720572,0.0,0.0,415151.24859999993,293.39002783799,35.35533905932738,-0.07225433526011571,,1,0,285500.0,18500.0,100,100000,285500.0,18500.0
2021-12-04 01:00:00+09:00,1633.264,1633.264,1597.643,1830.0,53570.0591,335.2571781186548,264.5464999999999,193.83582188134505,264.5464999999999,,352.0464999999999,4.4174620913415765,42.780710333599146,-38.36324824225757,32.26500764798657,387.97052990546223,516.143435675293,0.0,0.0,361581.1894999999,290.8162401352764,35.35533905932738,-0.07331378299120228,,1,0,283000.0,16000.0,100,100000,283000.0,16000.0
2021-12-04 02:00:00+09:00,1605.065,1631.238,1593.941,1805.0,18511.9655,313.1211781186548,242.41049999999996,171.6998218813451,242.41049999999996,,342.41049999999996,-6.0787855502683215,33.00881115682565,-39.08759670709397,29.507010004809253,289.6713140463826,400.4564514791998,0.0,0.0,343069.22399999993,286.9050086970424,35.35533905932738,-0.07440476190476186,,1,0,280500.0,13500.0,100,100000,280500.0,13500.0
2021-12-04 03:00:00+09:00,1620.0,1633.942,1609.905,1780.0,8284.7319,278.787178118655,208.07650000000012,137.36582188134525,208.07650000000012,,320.5765000000001,-16.227369479731806,23.16157502951416,-39.38894450924597,27.019713595236343,230.2560850656082,302.63264300581744,0.0,0.0,334784.4920999999,280.3471509329679,35.35533905932738,-0.07552870090634434,,1,0,278000.0,11000.0,100,100000,278000.0,11000.0
2021-12-04 04:00:00+09:00,1622.481,1622.971,1569.614,1755.0,32358.196,279.41817811865485,208.70749999999998,137.9968218813451,208.70749999999998,,321.2075,-25.987913931821367,13.331677237247055,-39.319591169068424,24.771017012180494,215.84232616026523,245.25657509075177,0.0,0.0,302426.2960999999,275.34992586632734,35.35533905932738,-0.07668711656441718,,1,0,275500.0,8500.0,100,100000,275500.0,8500.0
2021-12-04 05:00:00+09:00,1577.389,1578.245,1500.0,1730.0,63736.1745,311.5881781186549,240.87750000000005,170.1668218813452,240.87750000000005,,353.37750000000005,-35.33320757454885,3.5987002748878734,-38.931907849436726,22.73350059230173,198.64286488850254,214.91375870479177,0.0,0.0,238690.12159999993,273.89635973301824,35.35533905932738,-0.0778816199376946,,1,0,273000.0,6000.0,100,100000,273000.0,6000.0
2021-12-04 06:00:00+09:00,1560.046,1582.973,1560.046,1705.0,19211.0058,254.20117811865475,183.49049999999988,112.77982188134501,183.49049999999988,,295.9904999999999,-44.24666319122093,-5.970372418333888,-38.276290772887045,20.883604155971057,179.1325866599016,197.87259256955622,0.0,0.0,219479.1157999999,266.4719054663741,35.35533905932738,-0.07911392405063289,,1,0,270500.0,3500.0,100,100000,270500.0,3500.0
2021-12-04 07:00:00+09:00,1573.0,1573.0,1544.0,1680.0,36688.5347,242.21067811865487,171.5,100.78932188134513,171.5,,284.0,-52.72020633030888,-15.320339200728887,-37.399867129579995,19.200972662688738,153.05132072090922,176.94225742310422,0.0,0.0,182790.58109999992,258.93819793306164,35.35533905932738,-0.08038585209003224,,1,0,268000.0,1000.0,100,100000,268000.0,1000.0
2021-12-04 08:00:00+09:00,1546.343,1564.906,1539.096,1655.0,31904.3159,223.7096781186549,152.99900000000002,82.28832188134515,152.99900000000002,,265.499,-60.75252410218354,-24.40677618101982,-36.34574792116372,17.667931062337537,137.8279415173478,156.67061629938596,0.0,0.0,150886.2651999999,250.50718379498582,35.35533905932738,-0.08169934640522869,,1,0,265500.0,-1500.0,100,100000,265500.0,-1500.0
2021-12-04 09:00:00+09:00,1558.502,1562.861,1461.994,1630.0,90111.4791,238.28317811865486,167.5725,96.86182188134512,167.5725,,280.0725,-68.34761609892666,-33.19494416460119,-35.152671934325475,16.269059499935366,133.10151315789463,141.3269251320503,0.0,0.0,60774.78609999991,246.39995638105827,35.35533905932738,-0.0830564784053156,,1,0,263000.0,-4000.0,100,100000,263000.0,-4000.0
2021-12-04 10:00:00+09:00,1469.3,1488.225,1446.2,1605.0,72288.7713,258.4981781186548,187.7874999999999,117.07682188134504,187.7874999999999,402.2874999999999,300.2874999999999,-75.5135985339939,-41.65867503847973,-33.85492349551417,14.990847162113855,127.00760024203709,132.64568497242627,0.0,0.0,-11513.985200000083,241.9285309252684,35.35533905932738,-0.08445945945945943,-214.5,1,0,260500.0,-6500.0,100,100000,260500.0,-6500.0
2021-12-04 11:00:00+09:00,1485.0,1485.888,1455.567,1580.0,16705.325,229.9831781186549,159.27250000000004,88.56182188134517,159.27250000000004,396.9725000000001,271.77250000000004,-82.26172040153665,-49.779284111091116,-32.482436290445534,13.8214082606294,120.16577571262691,126.75829637085262,0.0,0.0,-28219.310200000084,235.32170728774923,35.35533905932738,-0.08591065292096212,-237.70000000000005,2,0,258000.0,-9000.0,100,100000,258000.0,-9000.0
2021-12-04 12:00:00+09:00,1483.354,1483.354,1399.23,1555.0,54664.8911,234.41867811865495,163.70800000000008,92.99732188134521,163.70800000000008,423.808,276.2080000000001,-88.60555695985045,-57.54453868084298,-31.061018279007463,12.750247491534653,105.21538382904082,117.46291992790134,0.0,0.0,-82884.20130000009,231.42515676719572,35.35533905932738,-0.016339869281045694,-260.0999999999999,3,0,255500.0,-11500.0,100,100000,255500.0,-11500.0
2021-12-04 13:00:00+09:00,1400.0,1439.015,1278.0,1530.0,127273.0324,292.2031781186547,221.49249999999984,150.78182188134497,221.49249999999984,503.1924999999999,333.99249999999984,-94.5603513350552,-64.94770121168543,-29.612650123369775,11.768065173823718,96.00185435065346,107.12767129744013,0.0,0.0,-210157.2337000001,234.68050271239602,35.35533905932738,0.04672897196261683,-281.70000000000005,4,0,253000.0,-14000.0,100,100000,253000.0,-14000.0
2021-12-04 14:00:00+09:00,1324.27,1338.306,1066.578,1505.0,391073.8128,423.26867811865486,352.558,281.8473218813451,352.558,655.058,465.058,-100.14247967648271,-71.98665690464489,-28.15582277183782,10.866594427389154,95.48783491522124,98.90169103163824,0.0,0.0,-601231.0465000002,251.01918109008201,35.35533905932738,0.10416666666666663,-302.5,5,1,250500.0,-16500.0,100,99600,250500.0,-16500.0
2021-12-04 15:00:00+09:00,1240.175,1255.0,1197.956,1480.0,196879.4654,374.2326781186548,303.52199999999993,232.81132188134507,303.52199999999993,626.0219999999999,416.02199999999993,-105.36901920692912,-78.66312936510174,-26.705889841827386,10.038464386782806,97.01281102425914,96.16750009671101,0.0,0.0,-798110.5119000002,255.02095386936188,35.35533905932738,0.15669515669515666,-322.5,6,0,247993.35548172757,-19006.644518272427,99,100000,248000.0,-19000.0
2021-12-04 16:00:00+09:00,1225.864,1228.001,1180.87,1455.0,93958.5943,371.2751781186548,300.56449999999995,229.85382188134508,300.56449999999995,642.2645,413.06449999999995,-110.25740181104607,-84.9819838542906,-25.27541795675546,9.277084699930025,98.59035329918326,97.03033307955428,0.0,0.0,-892069.1062000002,258.1716000215503,35.35533905932738,0.20491803278688525,-341.70000000000005,7,0,245493.4677202119,-21506.53227978811,99,100000,245500.0,-21500.0
2021-12-04 17:00:00+09:00,1224.022,1253.273,1216.451,1530.0,70150.0421,323.44751894845285,265.1379999999999,206.828481051547,265.1379999999999,607.2379999999998,370.1379999999999,-106.84793061129676,-89.35517320569184,-17.49275740560492,27.13262730414417,105.40741618373556,100.33686016905905,100.0,33.333333333333336,-821919.0641000002,256.7699857342967,29.154759474226502,0.19685039370078738,-342.0999999999999,8,0,252993.1310047589,-14006.868995241093,99,100000,253000.0,-14000.0
2021-12-04 18:00:00+09:00,1237.689,1257.216,1223.809,1605.0,45781.2338,377.4438014098703,274.4875000000002,171.5311985901301,274.4875000000002,598.1875000000002,351.9875000000002,-96.97614627404255,-90.87936781936199,-6.09677845468056,39.876102161466804,138.59129078343403,114.19635342211735,100.00000000000001,66.66666666666667,-776137.8303000001,260.30005818184696,51.478150704935004,0.18939393939393945,-323.70000000000005,9,0,260492.7942893059,-6507.2057106941065,99,100000,260500.0,-6500.0
2021-12-04 19:00:00+09:00,1238.358,1247.273,1195.785,1680.0,52628.3655,494.0004535724686,328.471,162.94154642753142,328.471,614.971,358.471,-82.15379505512192,-89.13425326651398,6.980458211392062,49.40508065611027,325.4502189388623,189.8163086353437,100.0,100.0,-723509.4648000002,270.9368397402865,82.76472678623425,0.18248175182481752,-286.5,10,0,267992.4575738529,992.4575738529093,99,100000,268000.0,1000.0
2021-12-04 20:00:00+09:00,1224.117,1224.117,1151.0,1755.0,87940.2435,629.5735343559641,417.4414999999999,205.30946564403575,417.4414999999999,647.9414999999999,417.4414999999999,-63.6217102533451,-84.0317446638802,20.410034410535104,56.7816159754002,473.5245262636392,312.5220119953115,100.0,100.0,-635569.2213000002,289.3699226159803,106.06601717798213,0.176056338028169,-230.5,11,0,275492.1208583999,8492.120858399896,99,100000,275500.0,8500.0
2021-12-04 21:00:00+09:00,1177.464,1213.203,1177.464,1830.0,48394.3075,696.7985343559642,484.66650000000004,272.5344656440359,484.66650000000004,640.3665000000001,447.16650000000004,-42.39433087584666,-75.7042619062735,33.30993103042684,62.646524210432176,620.56318482881,473.1793100104369,100.0,100.0,-587174.9138000002,309.95321385769597,106.06601717798213,0.17006802721088432,-155.70000000000005,12,0,282991.78414294694,15991.78414294694,99,100000,283000.0,16000.0
2021-12-04 22:00:00+09:00,1186.811,1209.14,1175.965,1905.0,52963.7342,774.5795343559641,562.4475,350.31546564403584,562.4475,644.5474999999999,487.4475,-19.297160926229708,-64.42284171026475,45.12568078403504,67.40940460035758,639.263387813513,577.7836996353204,100.0,100.0,-534211.1796000003,334.53048429643195,106.06601717798213,0.16447368421052633,-82.09999999999991,13,0,290491.4474274939,23491.447427493928,99,100000,290500.0,23500.0
2021-12-04 23:00:00+09:00,1209.14,1250.0,1202.403,1980.0,62072.8043,815.930534355964,603.7984999999999,391.6664656440357,603.7984999999999,613.4984999999999,491.2984999999999,5.001729044851572,-50.53792755924148,55.539656604093054,71.34430930997077,728.8371145869081,662.8878957430767,100.0,100.0,-472138.37530000025,360.8209497038297,106.06601717798213,0.15923566878980888,-9.700000000000045,14,0,297991.1107120409,30991.110712040914,99,100000,298000.0,31000.0
2021-12-05 00:00:00+09:00,1247.619,1280.165,1245.0,2055.0,80573.4225,854.5495343559642,642.4175,430.28546564403587,642.4175,580.9175,492.4175,29.96522712424735,-34.43729662254371,64.40252374679106,74.64154101072504,749.0426514662682,705.7143846222294,100.0,100.0,-391564.95280000026,387.5480247249847,106.06601717798213,0.154320987654321,61.5,1,0,305490.77399658796,38490.77399658796,99,100000,305500.0,38500.0
2021-12-05 01:00:00+09:00,1267.6,1273.862,1232.677,2130.0,31197.1905,938.8625343559643,726.7305000000001,514.598465644036,726.7305000000001,595.2305000000001,539.2305000000001,55.16494525341227,-16.516848247352517,71.68179350076478,77.43738367335574,817.6114500095952,765.1637386875901,100.0,100.0,-360367.76230000023,418.60338010177156,106.06601717798213,0.14970059880239517,131.5,2,0,312990.43728113495,45990.437281134946,99,100000,313000.0,46000.0
2021-12-05 02:00:00+09:00,1237.548,1263.557,1235.279,2205.0,9406.28,1017.714034355964,805.5819999999999,593.4499656440357,805.5819999999999,605.2819999999999,580.5819999999999,80.26255979616644,2.8390333613512766,77.42352643481516,79.83200712738937,867.672731409648,811.4422776285033,100.0,100.0,-350961.4823000002,452.61178152307355,106.06601717798213,0.14534883720930236,200.29999999999995,3,0,320490.10056568193,53490.10056568193,99,100000,320500.0,53500.0
2021-12-05 03:00:00+09:00,1260.0,1275.0,1258.479,2280.0,8819.4414,1075.392534355964,863.2604999999999,651.1284656440357,863.2604999999999,595.3604999999998,600.7604999999999,104.9941659502199,23.270059879125,81.7241060710949,81.9006923796407,1096.3003882789299,927.1948565660573,100.0,100.0,-342142.0409000002,487.89101141428256,106.06601717798213,0.14124293785310738,267.9000000000001,4,0,327989.763850229,60989.76385022898,99,100000,328000.0,61000.0
2021-12-05 04:00:00+09:00,1273.5,1285.293,1266.88,2355.0,13930.7071,1141.0455343559643,928.9135000000001,716.781465644036,928.9135000000001,594.6135000000002,628.9135000000001,129.15717172960376,44.447482249220755,84.709689480383,83.70111446731362,1502.1218773258045,1155.3649990047936,100.0,100.0,-328211.3338000002,525.4073677418338,106.06601717798213,,334.29999999999995,5,0,335489.42713477596,68489.42713477596,99,100000,335500.0,68500.0
2021-12-05 05:00:00+09:00,1281.099,1291.714,1273.922,2430.0,53388.6503,1209.3140343559642,997.182,785.0499656440359,997.182,597.682,659.682,152.59933099573527,66.07785199852366,86.52147899721162,85.27820892090445,1848.965738275276,1482.462667960003,100.0,100.0,-274822.6835000002,565.0981271888458,106.06601717798213,,399.5,6,0,342989.09041932295,75989.09041932295,99,100000,343000.0,76000.0
2021-12-05 06:00:00+09:00,1286.919,1287.014,1255.436,2505.0,18492.3008,1295.9070343559642,1083.775,871.6429656440359,1083.775,620.2750000000001,746.2750000000001,175.2095773609867,87.90419707101627,87.30538028997044,86.66750817955446,2137.00547036311,1829.364361988063,100.0,100.0,-256330.38270000022,608.6314038182138,106.06601717798213,,463.5,7,0,350488.75370387,83488.75370387,99,100000,350500.0,83500.0
2021-12-05 07:00:00+09:00,1267.383,1299.199,1267.382,2580.0,39252.9746,1358.841534355964,1146.7095,934.5774656440358,1146.7095,620.4095,809.2094999999999,196.91037348919258,109.70543235465153,87.20494113454104,87.8974812456945,2434.882277293916,2140.284495310767,100.0,100.0,-217077.40810000023,653.5590178311985,106.06601717798213,,526.3,8,0,357988.416988417,90988.41698841698,99,100000,358000.0,91000.0
2021-12-05 08:00:00+09:00,1298.157,1331.1,1280.0,2655.0,100625.7282,1411.5820343559642,1199.45,987.3179656440359,1199.45,611.55,861.95,217.65133486041714,131.29461285580464,86.3567220046125,88.99120751736514,2375.4223027712474,2315.770016809424,100.0,100.0,-116451.67990000024,699.7333737003986,106.06601717798213,,587.9000000000001,9,0,365488.08027296397,98488.08027296397,99,100000,365500.0,98500.0
