Date,Open,High,Low,Close,Volume
2021-06-08 00:00:00+09:00,1198.023,1199.798,1190.94,1197.186,8652.1469
2021-06-08 01:00:00+09:00,1199.518,1200.2,1190.0,1190.573,62221.6606
2021-06-08 02:00:00+09:00,1190.572,1190.572,1173.0,1177.881,53931.9792
2021-06-08 03:00:00+09:00,1175.343,1178.307,1161.762,1168.723,15890.87
2021-06-08 04:00:00+09:00,1166.755,1179.659,1163.717,1175.324,8485.1246
2021-06-08 05:00:00+09:00,1175.069,1179.696,1112.002,1133.126,53759.7059
2021-06-08 06:00:00+09:00,1131.512,1135.464,1080.202,1103.195,136051.1699
2021-06-08 07:00:00+09:00,1103.195,1114.773,1090.64,1100.001,65232.2563
2021-06-08 08:00:00+09:00,1100.0,1100.201,1050.0,1063.152,143074.8005
2021-06-08 09:00:00+09:00,1062.977,1085.449,1027.08,1049.81,126099.2902
2021-06-08 10:00:00+09:00,1049.033,1070.873,1043.488,1055.477,80782.423
2021-06-08 11:00:00+09:00,1056.211,1056.211,975.001,998.017,122872.6836
2021-06-08 12:00:00+09:00,997.556,1006.428,960.0,1000.794,230562.9868
2021-06-08 13:00:00+09:00,1000.787,1017.1,996.005,1007.316,77146.4999
2021-06-08 14:00:00+09:00,1004.571,1010.33,978.022,1006.416,68938.4301
2021-06-08 15:00:00+09:00,1007.0,1013.483,990.921,996.859,53272.5365
2021-06-08 16:00:00+09:00,997.32,1028.021,975.0,1020.174,90764.8373
2021-06-08 17:00:00+09:00,1020.682,1054.004,1019.54,1028.358,131863.6133
2021-06-08 18:00:00+09:00,1029.055,1031.683,1008.005,1009.754,71732.2323
2021-06-08 19:00:00+09:00,1011.638,1027.891,1003.273,1010.553,39066.5375
2021-06-08 20:00:00+09:00,1010.152,1027.269,1005.133,1022.832,41742.7176
2021-06-08 21:00:00+09:00,1025.962,1026.253,997.026,1000.0,51061.1994
2021-06-08 22:00:00+09:00,1000.0,1002.754,969.084,970.392,68791.9738
2021-06-08 23:00:00+09:00,970.128,981.11,937.854,953.692,206652.9057
2021-06-09 00:00:00+09:00,954.964,961.433,917.0,960.716,163107.8562
2021-06-09 01:00:00+09:00,957.843,994.919,952.027,987.694,117086.3933
2021-06-09 02:00:00+09:00,987.999,992.592,974.139,992.592,23259.7872
2021-06-09 03:00:00+09:00,992.592,1016.058,990.0,1011.113,30644.0339
2021-06-09 04:00:00+09:00,1012.842,1020.504,1007.0,1017.83,31892.2569
2021-06-09 05:00:00+09:00,1018.252,1035.469,1009.362,1032.485,63108.242
2021-06-09 06:00:00+09:00,1031.606,1035.469,1016.001,1030.179,38060.5683
2021-06-09 07:00:00+09:00,1030.179,1052.001,1027.045,1032.915,76704.8082
2021-06-09 08:00:00+09:00,1033.177,1046.744,1025.0,1025.187,32974.9282
2021-06-09 09:00:00+09:00,1025.692,1031.983,983.0,984.366,83457.475
2021-06-09 10:00:00+09:00,986.001,995.796,972.0,972.357,49360.9365
2021-06-09 11:00:00+09:00,972.001,990.195,961.426,978.637,103729.517
2021-06-09 12:00:00+09:00,979.051,1000.0,970.0,997.42,86229.9937
2021-06-09 13:00:00+09:00,997.691,1000.0,975.093,999.0,38437.1304
2021-06-09 14:00:00+09:00,999.0,1020.0,996.799,1004.811,47017.7571
2021-06-09 15:00:00+09:00,1004.812,1038.0,1001.03,1037.001,61963.5474
2021-06-09 16:00:00+09:00,1036.221,1040.0,1012.072,1013.595,78567.3919
2021-06-09 17:00:00+09:00,1014.01,1017.863,997.269,1000.727,60086.5472
2021-06-09 18:00:00+09:00,1001.566,1022.383,996.003,1002.668,76177.5914
2021-06-09 19:00:00+09:00,1002.779,1022.998,996.531,1010.0,75016.0573
2021-06-09 20:00:00+09:00,1012.0,1068.0,1008.064,1054.889,93783.2636
2021-06-09 21:00:00+09:00,1054.5,1060.0,1026.963,1029.058,122630.0185
2021-06-09 22:00:00+09:00,1029.003,1037.74,1012.738,1020.494,60267.6089
2021-06-09 23:00:00+09:00,1024.0,1036.0,1006.533,1008.0,69608.7846
2021-06-10 00:00:00+09:00,1010.048,1075.0,1009.865,1072.47,129558.8652
2021-06-10 01:00:00+09:00,1074.369,1077.414,1053.959,1066.114,53949.32
2021-06-10 02:00:00+09:00,1068.366,1076.55,1057.0,1064.597,19203.2056
2021-06-10 03:00:00+09:00,1066.113,1070.973,1045.386,1047.868,19022.6594
2021-06-10 04:00:00+09:00,1047.756,1069.499,1040.007,1067.573,13051.9036
2021-06-10 05:00:00+09:00,1068.907,1069.937,1056.3,1060.0,11698.5436
2021-06-10 06:00:00+09:00,1060.001,1074.165,1056.402,1067.245,36322.1062
2021-06-10 07:00:00+09:00,1068.946,1087.022,1066.0,1078.473,44815.0941
2021-06-10 08:00:00+09:00,1078.48,1092.0,1070.025,1090.96,35903.7831
2021-06-10 09:00:00+09:00,1091.0,1169.642,1086.0,1144.48,317422.311
2021-06-10 10:00:00+09:00,1145.469,1169.641,1132.0,1132.56,72071.1456
2021-06-10 11:00:00+09:00,1132.0,1145.0,1127.001,1138.305,43367.8158
2021-06-10 12:00:00+09:00,1139.68,1153.503,1124.0,1124.0,66235.7128
2021-06-10 13:00:00+09:00,1128.001,1138.605,1118.007,1118.566,32946.8933
2021-06-10 14:00:00+09:00,1118.566,1121.161,1097.438,1108.697,104986.7676
2021-06-10 15:00:00+09:00,1108.322,1121.567,1102.023,1110.0,31928.846
2021-06-10 16:00:00+09:00,1110.0,1134.693,1108.912,1126.72,47888.1646
2021-06-10 17:00:00+09:00,1126.36,1126.36,1084.625,1087.542,69053.4407
2021-06-10 18:00:00+09:00,1086.0,1114.192,1072.001,1111.738,100361.6751
2021-06-10 19:00:00+09:00,1110.309,1145.0,1102.288,1111.735,154912.6877
2021-06-10 20:00:00+09:00,1111.735,1119.943,1105.0,1111.905,42309.2353
2021-06-10 21:00:00+09:00,1111.905,1112.954,1088.001,1104.343,79822.7636
2021-06-10 22:00:00+09:00,1104.802,1108.896,1093.324,1103.15,44733.838
2021-06-10 23:00:00+09:00,1105.658,1113.149,1068.684,1087.997,66464.6676
2021-06-11 00:00:00+09:00,1087.996,1089.535,1065.107,1074.765,15151.6381
2021-06-11 01:00:00+09:00,1073.605,1083.996,1051.281,1063.894,61910.7209
2021-06-11 02:00:00+09:00,1063.576,1073.623,1045.0,1061.57,29624.6382
2021-06-11 03:00:00+09:00,1062.678,1068.0,1054.169,1060.49,15098.424
2021-06-11 04:00:00+09:00,1064.0,1067.0,1042.003,1049.464,12500.2176
2021-06-11 05:00:00+09:00,1049.581,1059.496,1030.0,1057.969,43132.5802
2021-06-11 06:00:00+09:00,1057.065,1063.689,1049.228,1059.207,22643.3045
2021-06-11 07:00:00+09:00,1060.0,1086.966,1059.848,1080.718,39460.9036
2021-06-11 08:00:00+09:00,1080.21,1082.0,1066.001,1071.99,64086.4676
2021-06-11 09:00:00+09:00,1072.0,1082.523,1029.226,1030.187,67499.9675
2021-06-11 10:00:00+09:00,1029.506,1035.065,1014.007,1031.892,60448.7351
2021-06-11 11:00:00+09:00,1032.0,1034.293,1013.304,1034.293,41279.679
2021-06-11 12:00:00+09:00,1034.734,1047.924,1034.734,1044.338,52089.1894
2021-06-11 13:00:00+09:00,1044.168,1048.265,1038.608,1046.609,18340.4992
2021-06-11 14:00:00+09:00,1046.522,1050.0,1040.0,1040.0,13124.9283
2021-06-11 15:00:00+09:00,1041.082,1041.082,1022.511,1022.511,42046.3056
2021-06-11 16:00:00+09:00,1023.608,1042.044,1020.0,1038.308,31514.8078
2021-06-11 17:00:00+09:00,1039.464,1055.888,1024.307,1030.544,42322.4793
2021-06-11 18:00:00+09:00,1031.285,1059.12,1031.285,1038.0,77898.8891
2021-06-11 19:00:00+09:00,1038.447,1063.636,1038.447,1060.76,62045.3294
2021-06-11 20:00:00+09:00,1061.98,1063.192,1040.801,1046.977,43124.5773
2021-06-11 21:00:00+09:00,1046.978,1050.284,1034.012,1037.0,62043.8987
2021-06-11 22:00:00+09:00,1037.0,1075.0,1037.0,1059.253,84072.8091
2021-06-11 23:00:00+09:00,1060.35,1063.441,1040.0,1040.0,50816.9042
2021-06-12 00:00:00+09:00,1040.0,1040.001,1015.0,1019.081,72410.6242
2021-06-12 01:00:00+09:00,1019.22,1023.998,1001.397,1003.622,83679.5138
2021-06-12 02:00:00+09:00,1003.561,1017.997,1002.355,1017.87,13432.1035
2021-06-12 03:00:00+09:00,1017.87,1039.651,1001.1,1031.801,25449.2427
2021-06-12 04:00:00+09:00,1031.374,1032.263,1014.804,1014.804,26358.576
2021-06-12 05:00:00+09:00,1014.0,1022.614,1005.0,1005.0,17502.9114
2021-06-12 06:00:00+09:00,1004.972,1010.0,981.0,988.0,53658.7678
2021-06-12 07:00:00+09:00,986.41,1012.974,982.452,994.045,58621.0616
2021-06-12 08:00:00+09:00,993.663,1000.001,981.758,996.846,37925.9637
2021-06-12 09:00:00+09:00,997.709,997.709,960.002,969.722,111195.04
2021-06-12 10:00:00+09:00,968.499,971.999,931.795,935.018,127835.4617
2021-06-12 11:00:00+09:00,935.097,946.649,920.0,922.674,110283.2368
2021-06-12 12:00:00+09:00,922.0,943.438,921.544,938.572,48355.8027
2021-06-12 13:00:00+09:00,938.357,942.998,910.0,915.834,68976.779
2021-06-12 14:00:00+09:00,916.0,940.0,914.401,928.059,115050.3503
2021-06-12 15:00:00+09:00,929.508,942.324,926.0,938.554,57821.1436
2021-06-12 16:00:00+09:00,939.558,952.69,939.558,941.621,60146.8401
2021-06-12 17:00:00+09:00,942.0,945.332,925.0,932.518,46376.69
2021-06-12 18:00:00+09:00,930.366,941.526,925.819,932.76,37243.4901
2021-06-12 19:00:00+09:00,933.366,959.0,910.0,954.4,151726.3133
2021-06-12 20:00:00+09:00,955.0,956.07,937.153,945.999,64791.2374
2021-06-12 21:00:00+09:00,947.954,972.999,946.097,971.008,92848.7338
2021-06-12 22:00:00+09:00,972.351,974.479,951.428,960.152,99519.594
2021-06-12 23:00:00+09:00,959.695,962.999,950.123,957.0,47451.8299
2021-06-13 00:00:00+09:00,956.66,964.0,943.071,946.783,49322.8358
2021-06-13 01:00:00+09:00,947.162,958.0,945.246,951.999,18829.6038
2021-06-13 02:00:00+09:00,952.0,964.237,948.215,955.0,11409.9899
2021-06-13 03:00:00+09:00,955.543,959.208,950.644,953.752,10672.7998
2021-06-13 04:00:00+09:00,953.957,955.208,945.305,945.999,4413.0969
2021-06-13 05:00:00+09:00,948.006,956.992,941.0,944.069,24556.3577
2021-06-13 06:00:00+09:00,944.822,959.983,936.002,944.32,48359.9808
2021-06-13 07:00:00+09:00,945.608,950.834,936.011,946.938,11629.9212
2021-06-13 08:00:00+09:00,945.622,953.461,937.549,940.336,25537.4374
2021-06-13 09:00:00+09:00,940.563,954.0,928.004,950.0,58080.2619
2021-06-13 10:00:00+09:00,950.538,958.0,950.5,957.0,34202.9601
2021-06-13 11:00:00+09:00,957.75,957.986,938.2,938.752,20215.7287
2021-06-13 12:00:00+09:00,938.807,938.807,925.001,927.189,58215.3735
2021-06-13 13:00:00+09:00,927.0,945.263,924.001,943.057,24816.6837
2021-06-13 14:00:00+09:00,941.296,941.296,923.111,925.264,35463.3477
2021-06-13 15:00:00+09:00,926.095,937.0,923.2,937.0,18375.9179
2021-06-13 16:00:00+09:00,936.927,937.343,926.083,927.1,24130.7831
2021-06-13 17:00:00+09:00,926.759,941.703,925.2,933.346,48773.5182
2021-06-13 18:00:00+09:00,935.18,939.93,929.67,937.917,37093.5855
2021-06-13 19:00:00+09:00,938.845,946.552,935.945,945.001,73272.3828
2021-06-13 20:00:00+09:00,945.0,952.0,936.307,938.998,70053.5067
2021-06-13 21:00:00+09:00,938.778,945.0,924.921,925.091,53366.8555
2021-06-13 22:00:00+09:00,925.101,933.208,920.648,927.555,37006.8342
2021-06-13 23:00:00+09:00,927.596,931.063,917.22,918.082,28032.5775
2021-06-14 00:00:00+09:00,917.158,934.923,916.0,931.653,25428.7567
2021-06-14 01:00:00+09:00,933.427,953.841,930.002,952.786,57801.4198
2021-06-14 02:00:00+09:00,952.821,970.057,950.162,966.985,49470.0711
2021-06-14 03:00:00+09:00,966.905,973.1,963.121,969.456,23421.9363
2021-06-14 04:00:00+09:00,970.0,971.49,960.085,970.532,18034.1252
2021-06-14 05:00:00+09:00,970.764,1010.0,969.294,1006.0,102595.7842
2021-06-14 06:00:00+09:00,1006.0,1012.999,996.892,1005.746,88565.5218
2021-06-14 07:00:00+09:00,1008.0,1011.803,1001.0,1009.313,93502.3165
2021-06-14 08:00:00+09:00,1009.391,1016.5,1001.021,1013.0,68222.3116
