Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,_CLOSE_PCT_CHANGE,BUYSELL,SimulateAsset,Profit,Coin,JPY,GachihoAsset,GachihoProfit,SONSIGI,
2021-12-04 03:00:00+09:00,1620,1633.942,1609.905,1780,8284.7319,,1,30.58306145,3.1919,-24.19926145,3.1919,,21.1095,-13.17070533,-7.302759322,-5.867946008,38.87524826,22.41908974,12.96536332,63.7014901,32.01050051,10381.8125,22.61907565,13.69558073,-0.037906453,0,277989.975,-5124.4,99.99436796,100000,262033.7,-5124.4,0,
2021-12-04 04:00:00+09:00,1622.481,1622.971,1569.614,1755,32358.196,,1,52.53668276,15.7751,-20.98648276,15.7751,,34.5965,-17.29887366,-9.30198219,-7.996891471,31.28574957,23.95395545,19.85319808,0,32.01050051,-21976.3835,24.81464167,18.38079138,-0.075036261,0,275490.1158,-9136.8,99.99436796,100000,258021.3,-9136.8,0,
2021-12-04 05:00:00+09:00,1577.389,1578.245,1500,1730,63736.1745,,1,105.3712858,58.7093,12.04731421,58.7093,,82.714,-21.78032892,-11.79765154,-9.982677386,28.57491023,29.51429895,25.29578138,0,21.23383003,-85712.558,28.77166727,23.33099289,-0.051924579,0,272990.2566,-10947.3,99.99436796,100000,256210.8,-10947.3,0,
2021-12-04 06:00:00+09:00,1560.046,1582.973,1560.046,1705,19211.0058,,1,69.5339458,20.6455,-28.2429458,20.6455,,50.327,-23.92570465,-14.22326216,-9.702442492,33.38468346,38.45142719,30.63989386,45.09146043,15.03048681,-66501.5522,28.35419103,24.4442229,-0.062288198,0,270490.3974,-9546.4,99.99436796,100000,257611.7,-9546.4,0,
2021-12-04 07:00:00+09:00,1573,1573,1544,1680,36688.5347,,1,67.58769308,18.7556,-30.07649308,18.7556,,56.034,-27.61649527,-16.90190878,-10.71458649,29.0775551,46.22100113,38.06224242,4.879887179,16.65711587,-103190.0869,28.6229631,24.41604654,-0.105359286,0,267990.5382,-12407.8,99.99436796,100000,254750.3,-12407.8,0,
2021-12-04 08:00:00+09:00,1546.343,1564.906,1539.096,1655,31904.3159,,1,36.80109592,13.419,-9.96309592,13.419,,62.533,-29.10405492,-19.34233801,-9.761716914,33.48788359,47.3427232,44.00505051,100,49.9904492,-71285.771,28.42203717,11.69104796,-0.17878746,0,265490.679,-11042.2,99.99436796,100000,256115.9,-11042.2,0,
2021-12-04 09:00:00+09:00,1558.502,1562.861,1461.994,1630,90111.4791,,1,106.5769949,30.9331,-44.71079486,30.9331,,63.313,-37.21649562,-22.91716953,-14.29932609,23.13572224,30.58269494,41.38213976,0,34.95996239,-161397.2501,33.59667737,37.82194743,-0.184453283,0,262990.8198,-20166.5,99.99436796,100000,246991.6,-20166.5,0,
2021-12-04 10:00:00+09:00,1469.3,1488.225,1446.2,1605,72288.7713,-124.39378,1,145.6634857,60.7265,-24.21048572,60.7265,185.12028,106.617,-41.9449948,-26.72273459,-15.22226021,27.14533427,28.21696875,35.38079563,38.73212454,46.24404151,-89108.4788,34.19870041,42.46849286,-0.211286745,0,260490.9606,-18658.1,99.99436796,100000,248500,-18658.1,0,
2021-12-04 11:00:00+09:00,1485,1485.888,1455.567,1580,16705.325,-139.11956,2,113.2701874,38.7281,-35.81398738,38.7281,177.84766,103.102,-45.27535746,-30.43325916,-14.8420983,27.01454055,21.49684949,26.76550439,37.46868092,25.40026849,-105813.8038,33.92172181,37.27104369,-0.212778601,0,257991.1014,-18788.1,99.99436796,100000,248370,-18788.1,0,
2021-12-04 12:00:00+09:00,1483.354,1483.354,1399.23,1555,54664.8911,-163.02472,3,141.1409009,38.663,-63.81490088,38.663,201.68772,81.434,-54.04558054,-35.15572344,-18.8898571,20.24947205,19.46902237,23.06094687,0,25.40026849,-160478.6949,37.53231311,51.23895044,-0.131213493,0,255491.2422,-27158.1,99.99436796,100000,240000,-27158.1,0,
2021-12-04 13:00:00+09:00,1400,1439.015,1278,1530,127273.0324,-203.5619,4,199.0692791,74.0911,-50.88707914,74.0911,277.653,120.3245,-66.33353787,-41.39128632,-24.94225155,16.28213505,15.43982232,18.80189806,0,12.48956031,-287751.7273,46.35250503,62.48908957,-0.069462143,0,252991.383,-34720.4,99.99436796,100000,232437.7,-34720.4,0,
2021-12-04 14:00:00+09:00,1324.27,1338.306,1066.578,1505,391073.8128,-241.21368,5,372.7555229,184.375,-4.005522874,184.375,425.58868,229.062,-81.85543564,-49.48411619,-32.37131945,13.20952204,19.37135412,18.0933996,0,-1.42E-14,-678825.5401,62.45075467,94.19026144,-0.012399158,0,250491.5238,-43057.3,99.99436796,100000,224100.8,-43057.3,0,
2021-12-04 15:00:00+09:00,1240.175,1255,1197.956,1480,196879.4654,-284.43926,6,302.7940521,108.5328,-85.72845207,108.5328,392.97206,197.5065,-94.28333348,-58.44395965,-35.83937384,12.74238294,31.8873291,22.23283518,0,-1.42E-14,-875705.0055,62.06455791,97.13062604,-0.042579301,0,247991.6646,-44561.2,99.99436796,100000,222596.9,-44561.2,0,
2021-12-04 16:00:00+09:00,1225.864,1228.001,1180.87,1455,93958.5943,-327.637,7,216.9916247,78.5131,-59.96542473,78.5131,406.1501,217.4275,-103.1516485,-67.38549742,-35.76615109,12.65967124,39.00206088,30.0869147,0,-1.42E-14,-969663.5998,60.9978752,69.23926237,-0.030810855,0,245491.8054,-44819.2,99.99436796,100000,222338.9,-44819.2,0,
2021-12-04 17:00:00+09:00,1224.022,1253.273,1216.451,1530,70150.0421,-351.6882,8,90.71290839,15.6084,-59.49610839,15.6084,367.2966,166.939,-107.7898822,-75.46637438,-32.32350785,15.89991243,40.51986129,37.13641709,89.44854555,29.81618185,-899513.5577,59.27102697,37.55225419,-0.023544834,0,252991.383,-43397.2,99.99436796,100000,223760.9,-43397.2,0,
2021-12-04 18:00:00+09:00,1237.689,1257.216,1223.809,1605,45781.2338,-359.87916,9,7.051792491,-7.2459,-21.54359249,-7.2459,352.63326,159.2405,-110.135702,-82.40023991,-27.73546211,16.07652146,48.92150859,42.81447692,100,63.14951518,-853732.3239,57.42359648,7.148846246,0.007422144,0,260490.9606,-43322.3,99.99436796,100000,223835.8,-43322.3,0,
2021-12-04 19:00:00+09:00,1238.358,1247.273,1195.785,1680,52628.3655,-353.36714,10,21.50450502,8.6978,-4.10890502,8.6978,362.06494,178.224,-111.7195471,-88.26410135,-23.45544578,15.48961478,56.00068112,48.48068367,82.82316633,90.75723729,-906360.6894,56.9996253,6.40335251,0.035705689,0,267990.5382,-44577.2,99.99436796,100000,222580.9,-44577.2,0,
2021-12-04 20:00:00+09:00,1224.117,1224.117,1151,1755,87940.2435,-353.00238,11,78.58406348,32.6545,-13.27506348,32.6545,385.65688,180.971,-115.6686389,-93.74500887,-21.92363005,13.39512531,48.50757002,51.14325324,21.52432876,68.1158317,-994300.9329,58.27172349,22.96478174,0.049438264,0,275490.1158,-49568.1,99.99436796,100000,217590,-49568.1,0,
2021-12-04 21:00:00+09:00,1177.464,1213.203,1177.464,1830,48394.3075,-350.15564,12,70.28686486,17.5661,-35.15466486,17.5661,367.72174,173.196,-116.5732249,-98.31065208,-18.26257284,16.06975727,38.6768988,47.72838331,99.74773645,68.03174385,-945906.6254,56.77395753,26.36038243,0.058883702,0,282989.6934,-48475.9,99.99436796,100000,218682.2,-48475.9,0,
2021-12-04 22:00:00+09:00,1186.811,1209.14,1175.965,1905,52963.7342,-346.48424,13,61.26516253,14.6533,-31.95856253,14.6533,361.13754,137.8975,-114.1731231,-101.4831463,-12.68997679,21.4107573,37.30197585,41.49548156,100,73.75735507,-892942.8912,55.08831771,23.30593127,0.048466706,0,290489.271,-46251.62194,99.99436796,100000,220914,-46244.1,0,
2021-12-04 23:00:00+09:00,1209.14,1250,1202.403,1980,62072.8043,-335.6522,14,34.71278646,-17.1437,-69.00018646,-17.1437,318.5085,104.2485,-107.9221131,-102.7709396,-5.15117345,29.71514737,62.01902371,45.99929945,100,99.91591215,-830870.0869,54.55322358,25.92824323,0.025388285,0,297988.8486,-42416.79035,99.99436796,100000,224761.8,-42396.3,0,
2021-12-05 00:00:00+09:00,1247.619,1280.165,1245,2055,80573.4225,-318.28314,15,27.83111035,-44.4469,-116.7249104,-44.4469,273.83624,67.2175,-99.91369087,-102.1994899,2.285799009,34.29704649,81.79639076,60.37246344,100,100,-750296.6644,53.16835047,36.13900518,0.010033627,0,305488.4262,-40066.73763,99.99436796,100000,227119.8,-40038.3,0,
2021-12-05 01:00:00+09:00,1267.6,1273.862,1232.677,2130,31197.1905,-296.7507,16,36.13185687,-22.9023,-81.93645687,-22.9023,273.8484,34.6805,-95.22408725,-100.8044094,5.580322105,31.13256151,83.09405817,75.63649088,82.63875148,94.21291716,-781493.8549,52.31239687,29.51707844,0.023344678,0,312988.0038,-43469.23127,99.99436796,100000,223705.8,-43452.3,0,
2021-12-05 02:00:00+09:00,1237.548,1263.557,1235.279,2205,9406.28,-273.4218,17,38.70047789,-4.1994,-47.09927789,-4.1994,269.2224,0.7205,-88.54851647,-98.35323078,9.804714311,35.63268043,77.79051215,80.89365369,100,94.21291716,-772087.5749,50.59565423,21.44993894,0.027897067,0,320487.5814,-41075.22717,99.99436796,100000,226107.9,-41050.2,0,
2021-12-05 03:00:00+09:00,1260,1275,1258.479,2280,8819.4414,-252.94886,18,17.49422295,-9.2033,-35.90082295,-9.2033,243.74556,-43.1905,-81.53954772,-94.99049417,13.45094645,37.40215906,76.05935735,78.98130922,100,94.21291716,-763268.1335,48.16175036,13.34876148,0.024692609,0,327987.1589,-40113.57922,99.99436796,100000,227072.8,-40085.3,0,
2021-12-05 04:00:00+09:00,1273.5,1285.293,1266.88,2355,13930.7071,-237.71364,19,17.49646517,-12.0503,-41.59706517,-12.0503,225.66334,-48.0775,-74.36990499,-90.86637633,16.49647134,39.15511869,86.57071417,80.14019456,100,100,-749337.4264,46.03683962,14.77338258,-0.00709385,0,335486.7365,-39177.74397,99.99436796,100000,228011.8,-39146.3,0,
2021-12-05 05:00:00+09:00,1281.099,1291.714,1273.922,2430,53388.6503,-226.82832,20,17.36412143,-16.205,-49.77412143,-16.205,210.62332,-52.827,-67.58892673,-86.21088641,18.62195968,39.92000204,88.36711834,83.66572995,100,100,-695948.7761,44.01935107,16.78456072,-0.015278812,0,342986.3141,-38782.67998,99.99436796,100000,228408.2,-38749.9,0,
2021-12-05 06:00:00+09:00,1286.919,1287.014,1255.436,2505,18492.3008,-212.64144,21,18.27812259,1.3018,-15.67452259,1.3018,213.94324,-41.234,-62.89837195,-81.54838352,18.65001157,37.67412866,77.59473071,84.17752108,47.61593423,82.53864474,-714441.0769,43.13068314,8.488161295,-0.008713969,0,350485.8917,-40522.29704,99.99436796,100000,226662.7,-40495.4,0,
2021-12-05 07:00:00+09:00,1267.383,1299.199,1267.382,2580,39252.9746,-197.48982,22,18.00428889,-3.5257,-25.05568889,-3.5257,193.96412,-46.706,-56.06226923,-76.45116066,20.38889143,43.66580995,79.40316176,81.78833694,100,82.53864474,-675188.1023,42.37649149,10.76499444,-0.018904336,0,357985.4693,-37468.42445,99.99436796,100000,229726.9,-37431.2,0,
2021-12-05 08:00:00+09:00,1298.157,1331.1,1280,2655,100625.7282,-183.17338,23,6.35510181,-19.3508,-45.05670181,-19.3508,163.82258,-66.15,-49.61826546,-71.08458162,21.46631616,44.71757927,71.2889785,76.09562366,100,82.53864474,-574562.3741,42.99959924,12.8529509,-0.035016098,0,365485.0469,-36907.22229,99.99436796,100000,230290,-36868.1,0,
