Date,Open,High,Low,Close,Volume
2021-12-07 23:00:00+09:00,1278.971,1288.97,1271.273,1281.874,13627.0253
2021-12-08 00:00:00+09:00,1280.243,1307.14,1279.796,1285.505,27881.6585
2021-12-08 01:00:00+09:00,1287.37,1290.096,1260.383,1269.829,19672.856
2021-12-08 02:00:00+09:00,1270.501,1281.966,1257.497,1276.821,10802.3317
2021-12-08 03:00:00+09:00,1275.689,1283.399,1267.624,1280.829,7217.9878
2021-12-08 04:00:00+09:00,1278.259,1295.092,1265.788,1290.299,5404.3512
2021-12-08 05:00:00+09:00,1292.547,1292.547,1252.373,1260.269,15539.2426
2021-12-08 06:00:00+09:00,1259.474,1292.815,1257.699,1277.566,12302.226
2021-12-08 07:00:00+09:00,1278.259,1278.259,1246.626,1249.99,19975.7822
2021-12-08 08:00:00+09:00,1249.989,1276,1247.212,1266.781,16117.5519
2021-12-08 09:00:00+09:00,1266.301,1266.38,1231.914,1261.898,15736.5234
2021-12-08 10:00:00+09:00,1259.891,1279.031,1254.394,1268.033,24066.0914
2021-12-08 11:00:00+09:00,1268.393,1277.594,1253.55,1253.551,18137.3207
2021-12-08 12:00:00+09:00,1253.359,1263.279,1229.429,1230.52,15943.4362
2021-12-08 13:00:00+09:00,1233.121,1245.949,1231.985,1237.138,17847.9421
2021-12-08 14:00:00+09:00,1237.474,1254.335,1225,1243.603,15750.6399
2021-12-08 15:00:00+09:00,1245,1289,1243.619,1289,9487.2375
2021-12-08 16:00:00+09:00,1288.548,1317.708,1280.9,1309.557,50375.0426
2021-12-08 17:00:00+09:00,1307.776,1315,1285,1291.559,18196.0396
2021-12-08 18:00:00+09:00,1292.664,1310,1270.87,1271.373,27241.7699
2021-12-08 19:00:00+09:00,1271.373,1296.499,1217.199,1230.87,60521.632
2021-12-08 20:00:00+09:00,1230.851,1250.934,1209.27,1242.61,52804.4197
2021-12-08 21:00:00+09:00,1242.61,1251.3,1230,1251.3,32008.7116
2021-12-08 22:00:00+09:00,1250,1260,1241.4,1255.1,26838.8213
2021-12-08 23:00:00+09:00,1253.499,1304.02,1246.328,1294.309,55128.115
2021-12-09 00:00:00+09:00,1295.399,1310,1288.001,1294.803,30740.8053
2021-12-09 01:00:00+09:00,1295.282,1298.93,1272.966,1277.555,19640.333
2021-12-09 02:00:00+09:00,1281.199,1284.995,1278.4,1282.309,7049.8797
2021-12-09 03:00:00+09:00,1282.062,1297.943,1276.936,1292.499,3817.0124
2021-12-09 04:00:00+09:00,1292.499,1301.366,1289.915,1292.256,3209.6728
2021-12-09 05:00:00+09:00,1292.268,1295.641,1286.18,1291.8,5716.1977
2021-12-09 06:00:00+09:00,1291.8,1292.631,1281.938,1290.953,11661.6626
2021-12-09 07:00:00+09:00,1288.54,1290.182,1272.646,1274.557,7504.0512
2021-12-09 08:00:00+09:00,1275.35,1289.102,1274.186,1288.539,6566.9065
2021-12-09 09:00:00+09:00,1289.958,1298,1282.941,1288,13532.0842
2021-12-09 10:00:00+09:00,1287.791,1288.568,1264.438,1264.438,10178.7648
